0,1,2,3,4,class
-2.3572786958763623,-40.93378984445784,0.27128619210198546,9.002789881085567,-1.6228174823841401,0
-2.782614004281632,8.909558164449527,-4.701658151992329,-0.7072340727180462,0.21654481452526625,0
-2.767241964938491,8.997780292857962,-2.6370939850445088,-0.41854041642305906,3.292583449170653,0
-2.359482928781248,-42.446829822781424,0.7238326772889813,12.503632885703071,-1.8366380018984603,0
-2.3631026997178965,-42.66035659345809,0.35473495000556376,12.954188999908666,-1.9604121859242682,0
-1.299230269553331,-0.051470158249522543,-4.196664408460001,14.192252724580637,1.6850617434754935,0
-2.323234242715296,-31.98332616047121,0.5463422096442967,-11.445839526342978,0.8075456418839517,0
-2.3282454300313793,-32.369244902481235,0.020859728621297154,-10.632628612830867,0.6185399993799428,0
-2.7867048312849616,8.874422831412758,-4.783175085683849,-0.6288066786958312,1.183796445748773,0
-2.7814342200451185,8.856112566455204,-3.6600598512132856,-0.2821415909091481,5.150822545873842,0
-2.784107292734377,8.8243604124052,-4.0424942703905575,-0.29123889646367723,5.116905861797122,0
-2.3329967063156887,-33.763917383785746,0.33497962497005807,-7.388326980862431,0.8665509222557245,0
-1.688063012784048,6.302846116045082,1.3580379774611968,-2.9029686767565686,-10.557800164236953,0
-2.335226942941627,-34.627314238433115,0.2167287983099341,-5.481397589296084,0.24000104819333862,0
-1.296773253444774,-0.04684590084298781,-4.106405170990638,14.174973966133054,1.2222404119508334,0
-2.3415038109150625,-35.80314416580687,-0.06728037569545113,-2.8423692869900474,-0.04789889896133002,0
-2.7846436146305296,8.892180667744011,-4.740157794086777,-0.6679686904560694,0.7003746300277274,0
-2.3403996743224664,-35.83390083046713,0.11715057007983615,-2.7237699434513054,-0.055698725590683194,0
-2.344513535449968,-36.95881136454955,0.12218484002267165,-0.16634195814526476,-0.26865330282901356,0
-1.738484939761015,7.588142196631519,-1.5204531295557755,-1.5562082110934254,-2.3568940852384705,0
-2.3532098065953555,-39.556035222740974,0.26173924246286157,5.798892313451646,-0.805080051173467,0
-2.359153541923857,-41.9753141332604,0.7112693318717671,11.41004515897954,-1.2599394914856348,0
-1.290355494253818,0.03632512238192118,-2.9739421093133767,14.232266130092643,1.7907132078516432,0
-2.33390022593315,-33.39370126452041,-0.1710560943317221,-6.449585398329497,0.2907568378052946,0
-2.332031924167002,-34.266438161539654,0.14510478244647246,-6.32426249485588,-0.24785399032040967,0
-2.3342831056500826,-35.655032683948384,0.5827298927279997,-3.040367010101228,-0.5364587595609016,0
-2.78061594795735,8.926570652793492,-4.667681399347571,-0.746615234589113,-0.2676714266444625,0
-2.3380392450606107,-36.75969223275292,0.36747487723976063,-0.6132608667675242,-1.2037336407616104,0
-1.306385663428938,-0.14575599638645484,-4.272956819193082,14.383012942285008,3.6396714817720177,0
-1.2946793760443127,-0.06707986990570386,-3.5967991854378543,14.284042694427301,1.7948120203733877,0
-1.2929714825622216,0.005760664614885227,-2.354450564437695,14.438638601608618,3.8187642611688655,0
-2.348614066992742,-38.79669480560061,0.42289718410866056,4.0551574704563995,-0.6250022968951765,0
-2.7596287131320887,9.081493007007865,-1.7997556061329012,-0.4388113052160523,2.8796143581294826,0
-2.323188394731965,-32.13404277624933,-0.07480338082884208,-11.292304759186989,-0.3006209712776182,0
-2.3027427636229336,-31.96197166190707,3.405868495675589,-10.905671986278207,0.9297425973194479,0
-2.7706986652832506,9.044375769759801,-3.248825642924943,-0.712865706025014,-0.14183472167739958,0
-2.3228426713560952,-33.62565194282177,0.8022416464847366,-7.705880102513278,-0.5363589641933518,0
-1.3068720429312248,-0.14649185014174806,-4.125245888498357,14.420107746759657,4.124579786378934,0
-2.327485060004176,-33.80907588284427,0.4703927839496775,-7.326540046750375,-0.1460007057242418,0
-2.736430246863404,9.363787785720094,1.7711059438489454,-0.31368685804141677,3.683544972963179,0
-1.6343152517668083,8.005399192713606,5.7942560950659425,-2.78525128193234,-16.057694244751122,0
-2.782661352745529,8.90900554148581,-4.708440739517841,-0.7074036057625652,0.21595798465297686,0
-2.340564275944337,-36.1175189557164,0.0407904097629176,-2.1710289372307647,-0.11367077777948562,0
-2.334511356238691,-36.55246656650585,1.1934678861468522,-0.9079834650862877,-0.16020130131327412,0
-1.297824584640087,-0.0698349418005783,-4.105506156001697,14.212101945110602,1.6790700479058072,0
-2.3479246097806823,-39.56991762791987,0.6078313130904266,5.868417840974087,-1.3486642134369382,0
-2.776004567356688,8.893705781521371,-3.8907632600091846,-0.4483727926080407,3.1814185567534823,0
-2.3485352615797717,-40.99511744707164,1.2537887910198176,9.225088998913192,-1.554961252994592,0
-2.3558349154920726,-43.041560346600704,1.34213389224711,13.925200467448631,-1.9720145435025211,0
-1.3092834685918273,-0.17099718059287233,-4.510673631585177,14.39542037189874,4.064888676754027,0
-1.2960139639203379,-0.06796789252203944,-3.865201040798192,14.238672972099529,1.713993950704494,0
-2.774865725107498,8.907235996495427,-3.727832110004503,-0.44449905274155577,3.1958719866699026,0
-1.3062884932701861,-0.19482217173107202,-4.3225712326326775,14.430990140359258,3.662569129172908,0
-1.3045810441254748,-0.15713912002863253,-4.08551630281771,14.41220836209402,3.6593177934870535,0
-2.3315877418835815,-33.697667327742096,-0.0476780609328767,-7.695555781145485,0.2890060902421616,0
-2.325254477274627,-35.179797112120056,1.7182099364405536,-3.94937962934972,0.13213589103517984,0
-2.3382723960300225,-35.493013897704415,0.19792376203263856,-3.5563500050883703,0.4577572469327178,0
-2.3370555649595826,-36.20586972401017,0.2587883132669831,-1.95308175253638,-0.6306188795575357,0
-2.343661940169891,-37.15010363506496,0.056410551228886115,0.19793476178511782,-0.3997434439807518,0
-2.319879761607986,-36.95578868460877,3.511960207001283,0.5090302008519985,-0.14078471141354684,0
-2.3472061070697707,-38.17161235226386,0.08714116089210033,2.515408164430771,-0.574329251121146,0
-2.3481793924017063,-39.48150563608134,0.6747760685206723,5.661670894982689,-0.8522103070158329,0
-2.3530075921372937,-39.943985216098554,0.20100621910524216,6.584784260305553,-0.9304116273087553,0
-2.7826613266050693,8.909013207117903,-4.708443359491374,-0.7074098103162431,0.2159687717100488,0
-2.355801878514792,-40.8949923725867,0.3068439740318555,8.76550921818594,-1.0983008274749042,0
-2.3549251279048415,-41.105011569659155,0.3108678671097053,9.288413129017039,-1.7131464479063834,0
-1.3168716120262027,0.08944649346974727,-4.3706269964660285,14.270592600003107,3.9116594106500284,0
-2.7753558886475433,8.901416029569813,-3.7979615443028405,-0.4461693309911267,3.1896561415102296,0
-2.3584386431093476,-43.40321035773087,1.3077729397359776,14.727593725639075,-1.5810946233743433,0
-2.7846909369539663,8.891635710412386,-4.746943001585823,-0.6681444280542661,0.6997985872125103,0
-2.3188778562421346,-32.8285688716018,1.0041246224771216,-9.539592283359443,0.11725194463493238,0
-1.3110695753400805,0.17321696873340015,-3.3072256037910033,14.320940462074258,4.473994146025695,0
-2.782914519092324,8.906008106171743,-4.7446695305900315,-0.7082736016777168,0.21275968067461745,0
-2.330223784904531,-33.99706556219264,-0.03923532231267705,-7.06538188686081,-0.24599438963122688,0
-1.3118250953383155,0.12137505876954544,-3.658669018483457,14.321464851330628,4.002728078776195,0
-2.3410866163333317,-35.22972279194822,0.7419740386546632,-3.6068042834765888,-0.1944212570028883,0
-1.660428898554359,7.688120066541741,1.8048290250760186,-2.9202413761754915,-16.899038150388666,0
-2.3513537980943844,-37.10412126426448,1.261294932036239,0.7913617999504782,1.4534630199625327,0
-2.3470520190103175,-38.070610314444835,1.42293321798041,3.0204257729147246,-0.7266079030350866,0
-2.344909783378586,-40.440850597021864,3.05680060456689,8.778294691048034,-1.0963611942121936,0
-2.3675148918216955,-41.10477143321828,0.3028543849083135,9.736879789413717,-0.976918448037953,0
-1.3169681472053787,0.05159243261164727,-4.419605200839911,14.308255379233634,3.932883448031309,0
-2.369939773639726,-42.11733475459836,0.2410797568549837,12.008688247030273,-1.6501537278608014,0
-2.36874430265133,-42.3547747694386,0.8089397609162486,12.687018224864971,-1.1802592920188497,0
-2.348128917418813,-42.70500372555971,4.085920800324054,14.17607817645302,-1.0026623208764813,0
-1.301354607871251,0.2210956173020827,-2.186997976208623,14.381772628515726,4.149198948016131,0
-2.7760341803103525,8.987738816822192,-3.7603069617742455,-0.6848597466064059,0.3000628033107527,0
-2.3347988008239007,-31.586929543457764,-0.18986982097602578,-12.174093650888896,1.0181878564069746,0
-1.3097177307298702,0.17037624625972894,-3.4124451294732374,14.28216328274173,3.9682875381789167,0
-2.3451378315979143,-36.52988929581682,1.0076672633453787,-0.6141250509161293,0.05076390358696518,0
-2.7822185659925043,8.91427990413289,-4.645104304780877,-0.7059092504678658,0.22159709594844998,0
-2.3569022519373592,-42.340990640649295,2.4726424771942175,12.984720683203632,-1.0769293699259428,0
-2.3263456817587547,-29.348898232571862,-0.2647470670495936,-17.296295437857232,1.4063832250045518,0
-2.3256492592050066,-29.900066619685294,0.13864840213956603,-15.978449358030021,1.3643074415048493,0
-2.3318328023000383,-31.827326928813825,0.03483126407215384,-11.59394206185785,0.44844424970952856,0
-1.3161465270246937,0.05607892689193918,-4.362585937362846,14.301197350830815,3.9134587701843406,0
-2.3277930325866674,-32.702557221854896,1.0755940346016015,-9.393119957211065,0.35893029302495666,0
-2.336909501383996,-33.0031238182184,0.1366313388923412,-8.886232411538424,0.6984395807231218,0
-1.293602069665433,0.29391293935584256,-1.1354351551484605,14.41728750319286,4.236055814285164,0
-2.784596135464339,8.892771618868197,-4.733388306428925,-0.667830180179933,0.701015395185376,0
-2.3442844022019083,-35.78010126339529,0.6220946082423306,-2.4190376152582793,0.1352690578791144,0
-2.347604968237457,-37.077945670519114,0.836468906114306,0.5559113128670693,-0.06290738199069035,0
-2.3516510816170957,-37.18883300747801,0.3024560279740334,0.7372427058886312,-0.19218862761240849,0
-2.3518896848610353,-37.55311557661352,0.45889934681231753,1.561397327282225,-0.1900905257221311,0
-1.3060780256365803,0.13868845312607564,-4.200352391482915,14.103682490438743,1.4860916779769078,0
-2.780019962617692,8.940400967176343,-4.330556079275291,-0.6984309086253853,0.24950055265823756,0
-2.756367965952071,9.234809388957299,-0.4429289269077898,-0.5255859759869826,1.568760787896645,0
-1.3137736195548717,0.05956238526412537,-4.298284487244363,14.279944169209267,3.441480793209155,0
-2.364743128947822,-41.671698321090496,0.8235576134548502,11.064651803406367,-1.051869868354016,0
-2.353818521105456,-41.96315537565945,2.5764335355901267,12.107013432233282,-1.0060501066850658,0
-2.3702354526914093,-42.216798752265426,0.3034946272981863,12.197132260096016,-1.2000356430863435,0
-2.3684515657926983,-42.57579192399774,1.021680907615292,13.163640897845186,-0.7098605829440233,0
-2.364515678300417,-42.567869884367454,1.1015109628669935,13.173856163777607,-1.7263667503093831,0
-2.3705539887297116,-43.0255335775324,0.44838834216011547,14.06621603784636,-1.84636309869375,0
-1.3082830682020101,0.1365372838189985,-4.291889352851439,14.112246293435582,1.93037707877267,0
-1.3121242024907587,0.09432057541086972,-3.829902018977553,14.315497094690274,3.9502074139339998,0
-2.698410764606464,9.916531388109675,7.59708106108025,-0.374518501518312,1.7945661389276437,0
-2.3481487668313226,-35.182483706617944,-0.14099288744531366,-3.997251889214513,0.729177613840773,0
-1.3141590442047137,0.07851774330555829,-4.142096083847172,14.291854327204566,3.9019804985976503,0
-2.785925701092683,8.802797183439964,-4.302684331471118,-0.2974589785732538,5.093885671546181,0
-2.77837027405518,8.899273317164754,-2.969858050709513,-0.22557060708878945,5.699329601849132,0
-1.3080176507287082,0.14051438391955687,-3.275069270829795,14.32374237307549,3.986008624586862,0
-2.365589668289501,-41.30557168095049,0.3860588632438235,10.081867705998098,-0.9812237898585278,0
-2.3640213309021654,-43.24879125761869,1.6992581081425249,14.804435888324738,-1.2986295438151076,0
-2.3329492301193784,-31.641003685258823,-0.17761278866173566,-12.088214315035936,0.8917622939008282,0
-2.7712939149212272,9.050792151552333,-2.8302584961438995,-0.6225669388872376,0.8698115814916638,0
-1.3168578389349586,-0.00716319583099378,-4.559091965535649,14.343805521328699,3.9127818485788173,0
-2.316356795175331,-38.173234243131105,6.1739324374191265,4.155175482996742,0.5390916516125505,0
-2.368751409948295,-40.97335789167983,0.13972851757096622,9.264941228841156,0.024525206836998895,0
-2.374072194434585,-42.104981228657564,0.23591064836584877,11.917144991974528,0.2223516491427504,0
-2.3594288424095766,-42.069000813442955,1.327109167222527,11.979701384934732,-1.5751965343825216,0
-2.3653891102095965,-43.450395646110856,1.249757061321854,15.136530077199337,-1.8834701351378078,0
-2.3231589902547984,-30.49524652717827,1.3046224704683649,-14.423332599005525,2.736576709041788,0
-2.3431193971697217,-33.19602858070775,-0.17160778736956142,-8.536924337753304,2.0189776466044327,0
-2.3406466953245015,-33.88031828960165,0.5726258966411514,-6.837296716973448,1.9654309411678974,0
-2.337030278042901,-34.57476949304109,0.7259966666844084,-5.267363818122308,0.4025565535758434,0
-1.724160619450261,7.53829834719869,-1.0800308562572158,-1.8640485658837729,-5.362578572631383,0
-2.350449193421262,-36.432348528633256,0.002388447421818554,-1.175721876269201,0.4614070426637485,0
-2.3538292473126408,-38.03517526795019,0.3925595466668281,2.598725786702926,0.1063598828006044,0
-2.362412291539948,-40.251040806266055,0.08536897211412528,7.604005246717143,-0.8957271625163694,0
-2.37102962666673,-43.39789058792534,1.299261037226817,15.039173485427343,0.06230552777151868,0
-2.3246747991661776,-29.45132826883228,-0.11817880350582248,-17.171968822270184,1.8845517245696042,0
-2.3297559329604978,-33.50336996020908,1.8481677514361465,-7.450728658832652,2.100061483500894,0
-2.783264441078517,8.807503532163363,-4.929457395198026,-0.4731097918214239,3.0893520669434813,0
-2.3379317361407694,-35.001540480385216,0.7332818295656839,-4.288338736939111,0.24930563016905818,0
-1.6792736636941814,6.378634027477356,1.600757086023297,-3.0575202203482363,-12.487013824238357,0
-2.3368775374347535,-36.756588470955414,2.6231545915701644,0.11370642684602793,1.5430514604444339,0
-2.328073469075352,-39.370679405088865,4.372041243918914,6.443912500452133,-0.865647168105672,0
-2.3653016736957047,-40.535519542493304,0.46767669682460383,8.29687054502568,0.5825598671481798,0
-2.3487435356657986,-40.52760141399544,2.946795216986079,8.830891541548393,0.7239422728986312,0
-1.3090393751038982,0.05414420482793361,-3.8040529199508386,14.325554563640091,3.4654311485539266,0
-2.33307812348572,-31.701483316122438,-0.21251103170880994,-12.031205405322625,1.3173406895044697,0
-2.32860944527045,-35.91454265978458,3.2970565264315947,-1.6717727300973881,1.715877850862393,0
-2.774526717957254,8.944946246657342,-2.4199783253229734,-0.2125044639042742,5.748122098366449,0
-2.3652965170807394,-40.78671587022081,0.2482233645846093,8.77905754431626,0.02369082654611165,0
-2.3646822645210537,-42.59720103947686,1.3537474570022394,13.190655271690414,-0.3400248695616557,0
-1.3172750346512603,-0.0016466133248167136,-4.539293888853554,14.336032687587043,4.30998570698677,0
-2.784406242740192,8.895051780935738,-4.7062417024525,-0.6672048940170145,0.7034596577474039,0
-2.328592599131212,-30.14829041444832,-0.2600064893638803,-15.633528874183137,2.1486144059431083,0
-2.327274901615894,-32.318355048618834,1.3539431359900294,-10.339074916220923,2.314140217307948,0
-1.3158932855446401,0.0025281446022794693,-4.347219059907192,14.355059263939946,4.338706797007527,0
-2.3374660210050866,-33.56957673456338,0.5761162773872575,-7.608647972932136,1.9499276965054748,0
-2.3316489236693205,-35.528928670014054,2.531032445021076,-2.7252267491511364,1.6959485442962385,0
-2.7909060189530686,8.838032966006859,-4.880529992369882,-0.5508031269664706,2.1497279483080374,0
-2.3473544287726584,-37.22663219566056,1.0720599796460255,0.8171924047707384,1.2622402328820785,0
-2.343251061313319,-37.498297098818455,1.8364286812003165,1.5992987751668002,1.2626726234280057,0
-2.7796761639111787,8.971429503360396,-3.273885533784005,-0.512586502561618,2.29221893376102,0
-2.3556505971881907,-39.67241359276167,1.1845780178334817,6.41847294457322,0.7753276501951,0
-2.3589099981397226,-39.95848874440127,0.9042050338775102,7.03084424228698,0.6797351043778865,0
-2.3563875404542913,-40.91566444444562,1.805389478863066,9.379692478449694,0.5927742508826712,0
-2.3743113285999966,-42.764182229013734,0.1507033289016555,13.259824414948982,0.0714332232898039,0
-1.2746007841455274,0.5008553394261952,1.5200363306861613,14.474312861199898,4.829153602293396,0
-2.328196284843527,-31.833125435815393,0.886905050327572,-11.585899932988282,2.398800599919595,0
-2.3334384389545346,-32.75083930979998,-0.15212778982989467,-9.720569073740153,0.6396153847239904,0
-2.3388492288667244,-32.8166385136487,-0.15132003491592597,-9.516368090260341,2.0473669664833234,0
-2.7757852767763285,9.017649945395304,-2.7172214742229333,-0.4993466899634642,2.341591068779245,0
-2.344784348831832,-37.50810912271493,1.5501316273412662,1.5125472067702965,1.271994611947265,0
-2.3516932834589523,-37.77991946887967,0.4180587106999756,1.9124022669341936,0.5983227850218757,0
-1.3129689738515349,0.018274035477155712,-3.9921047263281326,14.372198895518864,4.360601837869024,0
-2.345722620481462,-40.17174012933397,2.887710312926675,7.885840363640516,0.8061454742564038,0
-2.34420840352239,-41.91272837606355,4.0906691777993585,12.164926412163169,0.45507133057339116,0
-2.372904300304837,-42.836306875649925,0.2964956179846279,13.415147825463166,0.07195915626793715,0
-2.32054537568939,-30.260411925802554,1.0563194107978495,-15.15392348465329,2.6940336816653923,0
-2.3104458661807987,-31.161120022471625,3.070251523357638,-12.677288132457205,2.6705711039187534,0
-2.3255853390406767,-31.498785093883843,-0.02408810934173658,-12.570089753270363,0.37399754299645516,0
-1.3072309284983294,0.06382458535883023,-3.1865556384926683,14.416918628480436,4.4508564038275145,0
-2.348840518468804,-35.78072349210113,-0.10621876151105014,-2.770991551118833,1.428214729803866,0
-2.346957238865789,-35.87647406266194,0.2259814292084965,-2.4928710907905023,1.4505649146976847,0
-2.350129328312402,-37.32619519888573,0.548113233725833,0.8575423908046345,1.2194087068384774,0
-2.3582009939532553,-38.477582509150004,-0.019719789481864845,3.3731358709234995,0.9277314553542179,0
-2.7825821714254553,8.910004939553406,-4.697163208926983,-0.7071844750148387,0.21704630213463774,0
-2.3697490084822377,-41.74466577681607,0.06486093402140151,10.858112875176936,0.24542955025117671,0
-2.3686105257689056,-41.90884024575972,0.32207579359921673,11.270342011108555,0.258168106515886,0
-1.2946646200701457,0.1684160824650979,-2.9388815256576573,14.17740511159765,1.5348713591957364,0
-1.3139072402127254,-0.024190406297520606,-4.434484899470535,14.339229874638198,3.834690234905597,0
-2.790827003189235,8.838983815071197,-4.869235868613319,-0.5505447007121238,2.150747947761578,0
-2.3710489097687835,-43.19677170209616,0.6750824657919445,14.303028083071322,-0.010292738222862188,0
-2.300054155364558,-30.044137504771907,3.3921229908953165,-15.18420537697614,1.8961367510536753,0
-2.325743610710275,-31.387631875840327,0.03744170679663048,-12.860296226757898,0.923960333782059,0
-2.333494893648923,-32.35801889433615,0.18340508889765583,-10.584868596499675,2.19549783836488,0
-2.337172873105478,-32.99073395663581,-0.01720782506212694,-9.18692656432373,2.056479114213613,0
-1.304537416404208,0.05789619075258848,-4.122636181050521,14.183643236766532,1.9052079795499595,0
-2.3431590646450515,-38.1133238040147,1.9266524646433023,2.9244972763432644,1.133996074900262,0
-2.3538239138077857,-38.26260110780581,0.3758030021303985,2.9627128124420268,0.9319745857075803,0
-2.7259297300579393,9.070958746748861,-3.86428206720573,-0.9338161105841569,-2.739668879293351,0
1.2850285508902877,9.035984381440842,-3.3248289809498948,-1.2469371012727546,-4.801318724716977,0
-2.3611720638956832,-39.99710872911231,0.282908065480372,6.90572839603756,0.5768494461450213,0
-2.3643328727204938,-40.34015614804482,0.0031631615578182498,7.642424832771699,0.4645752120280512,0
-2.33571386271529,-40.22464634363341,3.7112551392142503,8.1558440512736,-0.2293385887974877,0
-2.3326696410606345,-41.28748312828452,5.2681873959296714,10.934470648986567,0.6356054444517277,0
-2.3694890618788653,-42.25700495861155,0.2831420347822684,12.032927532660043,0.1620156492385006,0
-2.360975749441846,-42.934066836225036,1.9369815721003707,13.950436376525962,0.10972318955659792,0
-2.3684245895978067,-43.22089056087133,0.9845453805866325,14.416042933287354,-0.04030966435974319,0
-2.3248867915878333,-29.65938910839501,0.1259049373710309,-16.77283646930943,3.2119609193164,0
-2.3196619285543663,-29.814111075133457,0.23047229756187057,-16.405110801609762,1.6917025775495722,0
-2.3350215187450805,-33.07363915004369,0.25408217425255264,-8.947772761025114,2.0114696634244114,0
-2.34198232420435,-34.09218678716301,-0.218124425968394,-6.702366610769594,1.7335341313560815,0
-2.3281407438483774,-34.00277466269573,1.7987551536554505,-6.497201768435809,1.9302564191485028,0
-2.328146893113887,-35.6284596123714,2.7042557564933527,-2.5701038581698894,1.6227007710037977,0
-2.356216062750328,-38.14281071247265,-0.1027708993546965,2.5713409336133473,0.9023013073723375,0
-2.3552165844012576,-38.71597533568516,0.3645227779015944,3.979665070713675,0.8171350953790923,0
-1.3157508364235297,-0.08231460694609112,-4.527379960963673,14.412612775328107,4.3233312751613076,0
-2.718798091598368,9.189077612420958,-2.5226095106501956,-0.7246963451996185,-0.19326879329118848,0
-2.7879799934231966,8.872811891428574,-4.461924887713041,-0.5408638240361002,2.186885533983198,0
-2.328510005253347,-38.19964614115766,3.9189538371976376,3.487471532218855,1.219491072639814,0
-2.3345241645317114,-39.9604593613182,4.0423759200323035,7.547228523461759,0.8570791106308726,0
-2.3580528425472234,-41.10255356505245,1.1638574758507199,9.580763298233435,0.35004064040212396,0
-2.3643526868372895,-41.94816196331773,0.683766949474391,11.383755559047739,0.18162071293107773,0
-2.36848331319938,-42.54689838110513,0.39337827476121373,12.671581272617747,0.0648885769319221,0
-2.370086515341543,-42.583449205257,0.1819388355009775,12.744377837089848,-0.0135794805835749,0
-2.371029419234485,-42.792047057079905,0.14774336007125258,13.176860903516596,-0.00011718960975964534,0
-2.318756151122093,-29.703259675911973,0.6063344567789557,-16.64480065474886,2.734564760163574,0
-2.330797742586984,-31.247247045538064,-0.32625710998058743,-13.284462128660635,2.2966466037127615,0
-1.2346950213130186,6.824982989548428,-4.283202947381751,-1.6707056847185693,-0.6337638652013244,0
-2.3338478711277464,-32.70183642489721,0.02762412374852319,-9.870912266985963,1.993493524689137,0
-2.338466691356222,-33.96173560008571,0.026732284313827796,-7.028267375359101,1.787352798030712,0
-1.228747382619719,8.70116127813381,-4.45380861506908,-0.9392032421297236,-1.6870615104119941,0
-2.7907953533162693,8.839376930750422,-4.864722585733247,-0.5504516711331805,2.1511739259714466,0
-2.343314659730337,-36.839888578696154,0.8515831677866329,-0.28393847114006976,1.2411421757613776,0
-1.6899193083143687,6.284489150410176,1.33170790008197,-2.862624809035198,-10.075397118237163,0
-1.300351996544823,0.05600833841162041,-3.6675024136001313,14.225175249733994,1.9338801234539194,0
-2.3492396701165967,-40.41965587031972,1.485788783735013,8.023753378754206,-0.44400567561385923,0
-1.2955281519746265,0.1488014280701508,-2.9960443411744295,14.190334403538357,1.941927953228697,0
-2.7867519096307816,8.87394941998068,-4.789984746269195,-0.6290403254616783,1.1833210821328928,0
-2.368558807113458,-42.29065123956745,0.14147173154088186,12.018219522032215,0.06299115947837931,0
-2.308841969569787,-29.82529775520728,1.5471762297982687,-16.200192367848114,1.7670258623679804,0
-2.3331455850219247,-32.548383943724176,-0.06404809026873044,-10.312070245907764,2.073809493207363,0
-2.3395803033288534,-34.645457665699475,0.13547715043051775,-5.481188039136695,1.6536127713769322,0
-2.3434705909312554,-36.96647624634888,0.33446827983770266,-0.13055581397874108,0.16757177198892798,0
-2.338480242680014,-37.29712450066477,1.2605317479928286,0.8050137903039296,0.19280297881976682,0
-2.7867518922038097,8.873954530402072,-4.789986492918218,-0.6290444618307955,1.1833282735042743,0
-1.6895657164528761,6.2885099183716235,1.3815506095534356,-2.861392562291613,-10.07112472763921,0
-2.348450131763401,-38.26093572756924,0.8121558271104415,2.9178656700278327,0.9540268485958673,0
-2.3492659428193083,-38.456771073714314,0.29659531220796953,3.2779499446513922,-0.16614049517370189,0
-2.78870758333434,8.864181456844168,-4.5660312070700755,-0.5433505301220661,2.177671098001199,0
-2.332496647886645,-32.33288607999341,-0.18407134557549254,-10.840514471764065,2.0668549305609116,0
-2.330766577188267,-32.41010246211137,-0.13445057292776436,-10.64668009900859,1.5403669898007402,0
-1.2567551684274865,0.5720865443778187,2.243379351942215,14.300349807694198,1.9271640863904773,0
-2.333300568747635,-33.44662786364025,0.06181811206977039,-8.23431805426999,1.3335740386164334,0
-2.3054755528742374,-35.17220345988352,5.428414349530012,-3.182112560044275,1.9157775243767017,0
-2.7680588262849697,8.981441528106817,-3.00591950061731,-0.4675750512270728,2.772772735078219,0
