class,frame.cap_len,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.7902256616981478,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.7943886799413469,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.448959579017464,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.845236974197568,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.8525010162341715,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.8784136808091882,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,1.7570489550865285,3.1371631542824603,-0.14596997884885762
0,2.120297442915253,0.5768326982481313,1.8939612795541985,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.4883808129938827,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.9157534056640069,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.9168154001138027,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.937545531773816,-0.3187593219800909,-0.15259362948600386
0,-0.3501088914071988,-1.7336049135859457,0.7663780525390481,3.1371631542824603,2.35459663859368
0,2.120297442915253,0.5768326982481313,1.9863123169084376,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.031935598471664,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.585914383263125,-0.3187593219800909,-0.15259362948600386
0,2.0710051839963555,0.5768326982481313,2.13465170165591,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.138814719899109,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.1657468991459297,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.1854575161341394,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.6357006830695506,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.6408832159845543,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.643984239777958,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.2228397207669497,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.3493869794046134,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.351468488526213,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.378443147551025,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.7269897259739952,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.3815441713444288,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.5454147011312287,3.1371631542824603,8.470678475378014
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.4230469144424482,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.433411980272454,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.764329450828814,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.4894428074436785,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.5163749866904985,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.5547767059951143,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.828643834708445,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.8296633493802488,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.8431719187816515,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,2.847292457246859,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.629456155704752,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.6595318385229683,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.662675342094364,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.6761414317177734,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.693770539584384,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.6958520487059827,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.7124616419007888,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.738374306475805,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.7456383485124083,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.7632674563790185,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.7684499892940218,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.312492225251796,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.812034241513639,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.863902050441665,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.2709988277049358,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.8846746618796693,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.262698279085332,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-1.3353140611801269,-0.3187593219800909,-0.15259362948600386
0,-0.2850059587236544,-1.7336049135859457,1.5495777193744271,3.1371631542824603,8.470678475378014
0,2.120297442915253,0.5768326982481313,-1.30108300647875,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-1.2813723894905409,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-1.2346913614553179,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-1.2263908128357146,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.190083346586097,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-1.2077209504083048,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-1.2025341695155023,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-1.1911198531690976,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.1734864973246886,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-1.15481238691948,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.1392520442410723,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-1.0614503308490348,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.9504549189341808,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.9317808085289722,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.9214284866323629,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.8996363605225539,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.0282566323262183,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.8820072526559442,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.8778442344127448,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-1.0075095087550083,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.8249144310349239,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.801083275581507,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.7990017664599073,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.7927572390951082,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.9763888233981932,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.952527932100182,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.7149767655920665,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.7066932088836595,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.7056312144338638,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.6983671723972608,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.6973476577254569,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.6900836156888538,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.9182849830609674,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.9089394319027648,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.5873675125046075,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.8612346412179391,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.8218134072415203,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.4722473141467468,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.4338455948421319,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.4016884029023162,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.7357068972520798,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.2709781260214538,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.22845586825163136,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.2066637421418222,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.20564422747001845,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.17968908311700996,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.15687744233539674,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.1226387412739813,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.10917265165057123,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.09566408224916906,-0.3187593219800909,-0.15259362948600386
0,-0.3307527285657529,-1.7336049135859457,0.9012088678851182,3.1371631542824603,-0.11738409915030662
0,2.120297442915253,0.5768326982481313,-0.062487375637549476,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,-0.03134969836953744,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.010153044728480769,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.06928489569310882,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.07238591948651249,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.1367003033661441,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.16367496239095636,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,1.7767595720747376,3.1371631542824603,-0.14595215691064267
0,2.120297442915253,0.5768326982481313,0.19791366345237185,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.2508009870522009,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.2653290711254069,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.2694920893686062,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.4245000436839292,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.3514355811148474,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.4343985875328925,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.5205050975223328,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.5568253077053479,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.29068874300966296,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.586900990523564,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.6149376439981722,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.2657955931064503,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.6377492847797851,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.6771705187562039,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.7061842071246242,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.7124287344894231,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.7518499684658422,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.7570325013808452,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.7757236036972507,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.8078807956370663,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.16724250816540345,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.8555855863218923,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.8721951795166979,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.8732146941885022,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.962422227971346,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,0.9665852462145454,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.08529901641916242,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.014290036899371,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.0495907324105824,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.059955798240589,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.0921129901804043,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.0972955230954078,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.1003965468888115,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,-0.02616716545453435,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.1792390148416492,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.1813205239632487,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.208295182988061,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.2290253146480747,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.2902386747343022,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.2933396985277061,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,0.07858796707331983,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,0.08173147064471536,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.3182328484309185,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.343125998334131,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.3483085312491352,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.3659801188937362,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.3773646993955468,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,0.13878181248774374,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.4759177843365936,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.4769797787863894,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5155050146066279,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.5080749762764092,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.5143195036412085,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.5184400421064164,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.5402321682162248,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.5495777193744271,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.5651253181194378,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.569288336362637,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.5796534021926438,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.5838164204358431,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.6294397019990692,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.6481308043154743,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.6491503189872787,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.6813075109270943,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.7238722484749085,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.7352568289767192,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,0.3286239403332343,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,1.9800677895436385,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.0132869759332497,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.0309160837998594,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.045444167873066,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.0558092337030724,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.0568287483748766,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.059972251946272,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.081721898278089,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.095230467679491,-0.3187593219800909,-0.15259362948600386
0,-0.3817786966459705,0.5768326982481313,-0.9712020425053908,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.123224641376108,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.1460362821577204,-0.3187593219800909,-0.15259362948600386
0,-0.5155050146066279,-1.7336049135859457,-0.9701655359223902,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.201047594657141,-0.3187593219800909,-0.15259362948600386
0,-0.15129229360936064,-1.7336049135859457,1.7923071708197476,3.1371631542824603,-0.1459378993600707
0,-0.3923370931222083,0.5768326982481313,0.5558057930335439,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.2694825170019803,-0.3187593219800909,-0.15259362948600386
0,-0.3923370931222083,0.5768326982481313,0.5744544155719575,-0.3187593219800909,-0.15259362948600386
0,-0.5401384912197129,-1.7336049135859457,-1.3498370476799741,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.3016397089417957,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.335878410003211,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.3690975963928227,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.4085188303692413,-0.3187593219800909,-0.15259362948600386
0,2.120297442915253,0.5768326982481313,2.453122597260663,-0.3187593219800909,-0.15259362948600386
