0,1,2,3,4,class
1.7107591695073425,-1.0718497114423942,0.6606808938191299,-0.06771089087290998,-0.0993957677166411,0
1.20411223426267,0.6814174454907063,-1.1725187289615424,-0.03561235007538557,-0.2370319677551457,0
1.7869323872723648,-1.1646785206603327,0.7921990695592613,-0.04766956673710261,0.1465707608897893,0
1.769662041405474,-1.1617883104717197,0.7584782778517691,-0.025753302431566257,0.14491397910469858,0
1.1324616445784197,-0.3476214712120603,-0.38162481290826206,0.42111681066460427,-0.010978922499343182,0
1.1551689022021776,-0.39208674198529686,-0.33012421295498273,0.45380104330274584,0.13631718056456205,0
1.2041121990177315,0.6814203673103502,-1.172515308816013,-0.035610677010407446,-0.23703306200541704,0
1.1868681808281554,-0.4662728430963703,-0.25909995309715245,0.4818592020406754,0.3505852477981156,0
1.1681305630867245,-0.42509516047879337,-0.3008056682427078,0.46188201409379914,0.22579204944992934,0
1.6566102037703752,-1.0229750346852005,0.6092530043652484,-0.08099086032470593,-0.2077987416345466,0
1.6864152961731562,-1.070262808670658,0.6603152595163464,-0.058769868428270956,-0.07743769362858242,0
1.6937739165514354,-1.085684192753822,0.6750006177753901,-0.05353290466493911,-0.034669354033546124,0
1.724017206262398,-1.141836911134964,0.7358974576569879,-0.02213814266424948,0.13464582338732528,0
1.6986035856859103,-1.0763711683764974,0.6697582200998932,-0.056881853814529586,-0.0737495043761524,0
1.6804120295597404,-1.0350397765300339,0.6280543950088653,-0.07708842533792333,-0.1996515187201357,0
1.7306031560101178,-1.1354309657845658,0.7316288082621957,-0.028582420941885636,0.09708945905559395,0
1.709562338304036,-1.0734462010712937,0.6711006731835916,-0.05968915306145706,-0.10177135617760405,0
1.7476338478592464,-1.1527782331570424,0.7524719713701612,-0.021132019247427306,0.13535100696777783,0
1.204889793361938,0.6860338698016322,-1.1698143353388286,-0.024840356737751642,-0.2365670293413814,0
1.7701911019759866,-1.1916999471265608,0.7937617167542104,-0.0026471251596628916,0.24564847741887436,0
1.7176445684044996,-1.0719184574550036,0.6736690133258378,-0.05920242618602035,-0.116836843024861,0
1.1313801468396356,-0.3130992122233856,-0.584336535768683,0.2520979493616076,-0.020919041195818253,0
1.204111826349853,0.6814191229030944,-1.1725167973217778,-0.035611575186666446,-0.2370329564272474,0
1.7688098483656285,-1.159119916357457,0.7653560134045508,-0.020076478446211153,0.12604508811692777,0
1.204751276296575,0.6852447656731938,-1.1702545825374464,-0.02663346626288359,-0.23670261136313203,0
1.7036049437350353,-1.136496363817152,0.734697426015955,-0.013480786386399202,0.13972769203372856,0
1.1187661092881607,-0.2867412125920539,-0.6106537098486395,0.23859805975850254,-0.10414374303367459,0
1.204889469778888,0.6860332314543309,-1.1698151097843532,-0.024840880876209857,-0.23656709830194603,0
1.6815224892786256,-1.0753962296726425,0.6745077655904821,-0.04402394927296391,-0.05430317611649244,0
1.1562887822087924,-0.36823003194797277,-0.5262030542014415,0.28092564171608386,0.14497975260340512,0
1.6738320963027638,-1.009023434695339,0.43658002140045393,-0.23570794149362725,-0.1732975979344125,0
0.47438217366330054,3.0635145131444053,1.552220438528753,1.301024223113037,-0.5446907302524224,0
1.7147038023796255,-1.0825285900731119,0.509694096621809,-0.20953304888117824,0.024526216198997298,0
1.703446831228323,-1.04146800285209,0.47479904688578317,-0.22150956906145647,-0.09821198143460536,0
1.7276211850376584,-1.066326606668949,0.5046405911661714,-0.21077540279445514,-0.04292960051997101,0
1.7066923453946838,-1.0164298155763536,0.4533385073494547,-0.23766530297575303,-0.20027920715132055,0
1.158870991924858,-0.3744693153361003,-0.5169260600009326,0.28666739589918333,0.16222417956098295,0
1.7363215034496244,-1.0691866183181562,0.5100349944154843,-0.21027249332055822,-0.04601053272788065,0
1.7306349299953403,-1.0546218520515798,0.4945008827012014,-0.21972286820706743,-0.0948494753140109,0
1.7465483926731071,-1.0826365209422388,0.5242224759558876,-0.2063144657218821,-0.01475216580892755,0
1.1742137484340385,-0.4082851013165102,-0.48176672310746327,0.3038655624448657,0.26438100372140666,0
1.2048906237946935,0.6860508373085289,-1.1697943888995819,-0.024830145367902984,-0.23657242139589724,0
1.676225994624905,-1.0599935968381573,0.49059172058706413,-0.20142933820119677,0.0032724059221461584,0
1.119794407345356,-0.28890131471020397,-0.6018477234122062,0.24673961384933663,-0.09801338266227348,0
1.6993316738205748,-1.0536090481207023,0.49318843640703697,-0.20750610328112398,-0.056601075861416716,0
1.2048890716582177,0.6860350297722676,-1.1698130356935923,-0.024840031369055843,-0.23656812179354264,0
1.7303118826175452,-1.0544929819042503,0.5048283800040054,-0.21050178639766975,-0.10161266020421442,0
1.6219264725550657,-0.9676982174972512,0.4035043214194629,-0.23541295081433705,-0.26429266190687595,0
1.65586313266798,-1.036034180554031,0.4740242380541639,-0.2023132941853352,-0.061769600075926356,0
1.6589573650135607,-1.01965448148219,0.4615040186492769,-0.20981836868672024,-0.12415966701637147,0
1.1496130150424608,-0.35532351605732765,-0.529799333256286,0.2833363400415791,0.10064057374105184,0
1.7137559340565471,-1.0711256455438243,0.5500744544116388,-0.20970091395269166,0.0005835433146028927,0
1.7011169604866576,-1.0419332931005454,0.5195037177227935,-0.22630093037562488,-0.09218474121321057,0
1.1793533584946698,-0.42080943361299067,-0.4622191333449388,0.3161951718513701,0.29867188243254394,0
1.204750211380386,0.6852450449282633,-1.1702543428961865,-0.026633814613379676,-0.23670370297640994,0
1.6747738510816124,-1.0102896784445372,0.45795065996381323,-0.2188890380908664,-0.1871557200151626,0
1.722992343632406,-1.101869823705383,0.5534031524576407,-0.174847133006194,0.07995469578828923,0
1.6778929722192886,-1.0014511638829138,0.45144352259114984,-0.22402578823394467,-0.2250990835613295,0
1.725567345683594,-1.1025152762995558,0.5548447133932354,-0.1747964100290263,0.07831959571546152,0
1.1491269592233082,-0.3491786576611061,-0.5277215193884288,0.29315808134550025,0.09350143905525526,0
1.204888984787929,0.6860406711594168,-1.1698064336961378,-0.02483681006164333,-0.23657025204764986,0
1.204618232876644,0.6845333167006992,-1.1706034034128057,-0.028379040418603795,-0.2368613156259082,0
1.1618492913259082,-0.3817055320100976,-0.49863388039053924,0.301238108607724,0.18138506749547748,0
1.7374137211562786,-1.0814476713988979,0.5409180839126948,-0.187514862581741,-0.018945785840122704,0
1.7633155410853454,-1.0750137196564065,0.569720441386735,-0.21540769246235383,-0.06552452087988538,0
1.742951968912642,-1.0879833549145037,0.5484443516254621,-0.1846197385571862,-0.0031947288565103214,0
1.7616632745356149,-1.125809948985023,0.58640467901974,-0.16851282186825156,0.10575679139227498,0
1.7330182761627715,-1.0600051005321993,0.5220576622845142,-0.19636593417395926,-0.08893935839538991,0
1.7508374159895366,-1.0948064201384744,0.5581284340680936,-0.1795873673996034,0.013305847359154766,0
1.1253044593683084,-0.2983223748726897,-0.5783246857321808,0.26827495252252326,-0.06434617178701753,0
1.1487098057792882,-0.3542197371312308,-0.5260360940080927,0.2872531675224549,0.09466914508409772,0
1.2047675210486215,0.6854654847723564,-1.1699946652144124,-0.02649802763840017,-0.23676769287090857,0
1.7030725313264998,-1.0836734669655672,0.5402575821291582,-0.17542416283875611,0.03275679240174049,0
1.1355507543504295,-0.3256481320107706,-0.553164312250239,0.2750533882789555,0.00705914928664069,0
1.2035561657725988,0.6782564737384421,-1.1742852188069195,-0.04278838054534047,-0.23757450076879738,0
1.2034199052352506,0.6774918744060903,-1.1746965720942375,-0.044566236442050836,-0.23771688710998862,0
1.1435365588372821,-0.34348663024288245,-0.5333789242037682,0.2852622632575436,0.06025153290972394,0
1.7625241178666273,-1.1435792131296505,0.6135333312620649,-0.1475295250299384,0.16719421156819958,0
1.7740250269794353,-1.1456011791483773,0.6193365157310676,-0.14770938868600772,0.1568668985712832,0
1.6319600883958882,-0.9676603143685333,0.42744234703757283,-0.2185863815917037,-0.29354938619872545,0
1.2047518821734193,0.6852791025191102,-1.1702143055973273,-0.02661331622365584,-0.23671452238631177,0
1.180609916872984,-0.4256816912360213,-0.44631538456335335,0.32863777941403516,0.3072134340184449,0
1.729115646168511,-1.103116979945102,0.5768078430618493,-0.15847260449777503,0.0582490110171735,0
1.7527648946738374,-1.1305863318586145,0.607362886205943,-0.14866274688831105,0.12032447680393497,0
1.7187096423732948,-1.0435999341829043,0.5197459400170641,-0.19405253830332503,-0.15502014937572833,0
1.8072931743277323,-1.175042643054292,0.6930271635685237,-0.14559996609061412,0.22916790362380682,0
1.7727948070549289,-1.1418103396200707,0.6272398941844496,-0.13813610354536973,0.1409639159169647,0
1.654972281126907,-1.0360609815535093,0.5021796534417171,-0.18110271122930555,-0.0908652942400107,0
1.6408884587793073,-0.9754907236959595,0.4446147846743711,-0.21280943231159197,-0.2950403987446664,0
1.6706552309898692,-1.0327658038664724,0.5041973194772778,-0.1852085179470242,-0.12733928172989858,0
1.7045895664544177,-1.095941114130817,0.5734837600408651,-0.14819828344736208,0.06577191975739165,0
0.44855684012635355,2.9389726997717815,1.3484310435210711,0.9806703185529994,-0.4576104308210947,0
1.7230146515113647,-1.1174651458752032,0.5973010091318828,-0.14090026198952357,0.114118811577244,0
1.7027268527740484,-1.0540002308150334,0.5357603867379295,-0.1728947553229697,-0.09146704770466,0
1.7007827256208174,-1.023514009559064,0.5099754127039056,-0.18692205942984833,-0.1991455455789218,0
1.7627200484988386,-1.1271604379823557,0.61741212421853,-0.14459188711827692,0.081810467225348,0
1.665942953581447,-1.073102439690517,0.5504218240855937,-0.14862865596695995,0.03008663896454654,0
1.6912031359033814,-1.0246163654425222,0.5401752347911414,-0.2041738537670225,-0.178919194779515,0
1.204106934559066,0.6813990069567525,-1.1725407660748306,-0.03562555209436683,-0.2370301968240048,0
1.6754377210812434,-1.0286918259774267,0.5161174499919815,-0.17198637355992963,-0.14705875752972297,0
0.4251515477795066,2.3026787871937064,0.6691206141288821,-0.2588343521994424,0.45068880971834796,0
1.725460330495322,-1.121200711316822,0.6098560773125675,-0.1343133304827012,0.11091211524995952,0
1.7287249512908192,-1.0919383230297715,0.5902178947542082,-0.14152362714222705,0.009701638487298827,0
1.7400929396967415,-1.1125934533144302,0.6075062640069971,-0.1406651999798392,0.05572474960919668,0
1.7166512606310538,-1.0584802887067757,0.5529634834197747,-0.16720571697222425,-0.10983041887531962,0
1.1785803371824688,-0.4224445760595889,-0.43564810463314274,0.3408442869981482,0.293047432714512,0
1.632081267676763,-0.974661976421274,0.46402878088781346,-0.18927804267719256,-0.291622765723185,0
1.696492369661861,-1.0681602691023333,0.5647702158840335,-0.1504305909536246,-0.049031081208446965,0
1.2034188034000237,0.6775017688019397,-1.1746850709206738,-0.04456104120538474,-0.2377215061732955,0
1.7527117108226575,-1.1386224996860714,0.6458485200404921,-0.11653881350060256,0.12970095537366824,0
1.7234311138869842,-1.0522270669284193,0.5615117060104938,-0.15989359107208873,-0.14753014330638312,0
1.1358598938298843,-0.33170624015744266,-0.5249962987524945,0.29708956359287464,0.010171998810691873,0
1.2047475393316103,0.685245622578265,-1.1702538857516895,-0.026634759850157858,-0.23670639731045454,0
1.645573135905933,-1.0256291927760055,0.5225576355020888,-0.15570271387851706,-0.13274888265016063,0
1.7055467847252894,-1.0743766792168297,0.6089443502014161,-0.16039893138809683,-0.029139788286997106,0
1.1465187291373795,-0.35532795665017497,-0.49994746648404814,0.30957163518670133,0.08116977386252033,0
1.6474522053314646,-0.9911543484484221,0.4919825867332238,-0.1772978984889264,-0.2674420499984114,0
1.6735424492383797,-1.0246155293502293,0.5298878711412626,-0.1621246867969171,-0.18296560952139773,0
1.2043324452911048,0.6828772407906062,-1.1715758426294713,-0.0320144880729479,-0.2371123298039437,0
1.7368106350864267,-1.0878549930574,0.6314271841977598,-0.1566581562813923,-0.027610856356921582,0
1.7410311632411324,-1.0933506803916997,0.6376469442200139,-0.15414883022409318,-0.01360770615059929,0
1.2043345002408241,0.6829059706517051,-1.1715420154323977,-0.03199688723878229,-0.23712085649198192,0
1.7654080596168562,-1.1230997349562115,0.6716742143780542,-0.14084247229892544,0.059498027324476316,0
1.7217014352959614,-1.0821846400383792,0.5960667177248108,-0.13649435580477962,-0.0430573082595304,0
1.7618595004862447,-1.1591664461562037,0.6762004643715132,-0.0994140489063209,0.1821039649716352,0
1.7628391305656608,-1.1418822980347545,0.6616505728732597,-0.10890013636360488,0.1158373801298781,0
1.1291757000323346,-0.31780536632609535,-0.5338641208795736,0.2950117848862361,-0.03437875372471049,0
1.6888887724903368,-1.1042478706829362,0.614065826127856,-0.11160228761192907,0.08379466896358098,0
1.6804321777429168,-1.072346935507822,0.5868997501771642,-0.12120420301173823,-0.01244509322147233,0
1.6472342670324902,-1.0019935137639253,0.5117163700799502,-0.16217353629102946,-0.23353817547097835,0
1.2043350350387183,0.6829159309014802,-1.1715303026038228,-0.031990870314903934,-0.23712397773426747,0
1.7382636802034188,-1.1481092690436074,0.6689882540587208,-0.09346942208738976,0.17069323634874725,0
1.709024251162846,-1.0802323639905296,0.6015454611697854,-0.12463338800032923,-0.03420005900467713,0
1.150043201033838,-0.36442416974800534,-0.4833220466407659,0.32075223077236725,0.10472105494433256,0
1.7552333977184096,-1.1539914053834828,0.6800158568467509,-0.09218201930248424,0.16625596512922325,0
1.7195905309148116,-1.054232315616946,0.5819911278722355,-0.14203651070595216,-0.1509979619116631,0
1.7779710448434485,-1.1764069862873476,0.7071078694226368,-0.08269299457531343,0.2143774514973061,0
1.6587933789509341,-1.0576416959925352,0.5747007102991064,-0.12358821113274912,-0.05076109704607914,0
1.68002252413736,-1.092238657602233,0.6112740287078526,-0.10778596802982031,0.045962552538271376,0
1.6517735561485285,-1.023931103709265,0.5469395106800452,-0.13263376988258227,-0.15231475245157508,0
1.1683952488535054,-0.4052046618102411,-0.43940029652003637,0.34291271908048476,0.22695475763413248,0
1.6777696434507146,-1.037728443871394,0.5635929855559713,-0.137056309695328,-0.15454886787437602,0
1.6911692036437085,-1.0659309586117083,0.5924915542118642,-0.12332333856604559,-0.07000936876068771,0
1.7345694577275415,-1.1450292703508116,0.6755534737549362,-0.08547854728067106,0.15796319671864553,0
1.7354809993998073,-1.1344820654458336,0.6667996032987525,-0.09129407298767787,0.11706418561490864,0
1.2048841158553465,0.6860342654309096,-1.169814338438699,-0.024842846226098513,-0.23657245203019586,0
1.7554175833383991,-1.1412609130778362,0.6795891471637473,-0.08988343342006137,0.11126353552317687,0
1.7759921982465798,-1.184613907005824,0.7239939407810364,-0.06877656847999056,0.24123863902371354,0
1.1642645321962282,-0.3903488900438702,-0.44278154813673765,0.3526252975707815,0.19478430851856626,0
1.160834256713789,-0.3883223713547043,-0.4509800796270082,0.34083146402370873,0.17588651714579756,0
1.2043311059669437,0.6828774888726661,-1.1715756620605835,-0.032014985836374105,-0.23711366523743785,0
1.769106079000888,-1.154388814245311,0.6956611146593569,-0.08432477716045784,0.1390019308138199,0
1.6505119691783279,-1.0390780499427588,0.5686281357852393,-0.11890981926322022,-0.10740666383725841,0
1.6833430772872118,-1.0982074038265695,0.6311848092800763,-0.08903966762024734,0.06587708319714955,0
1.6852398891405298,-1.094975294035908,0.6258777637841575,-0.09769923813994233,0.04093688651906386,0
1.6947312291584968,-1.108940879207944,0.6411719364870487,-0.09123055367140025,0.07831458826952797,0
1.1584944835266444,-0.37922819953973946,-0.4529261314305782,0.3472287155341724,0.15718229535975087,0
1.739224514210547,-1.147066507071071,0.6895124623610142,-0.07561819967000627,0.15147448687893364,0
1.7340443328642978,-1.0767517890332254,0.6525127956866233,-0.13458559768124947,-0.08561491712257824,0
1.2058887953050252,0.6911286773209986,-1.1674577277175047,-0.014167677152702406,-0.23453206019316525,0
-0.012855477248577097,0.4002194580851466,-0.45994331031122476,0.2658436515036115,0.6028363979022,0
1.720840882252122,-1.086567871544337,0.6310657406735158,-0.10630632072636115,-0.04609614644955978,0
1.7093299514656897,-1.0574924356870592,0.6020812266366459,-0.12072253344842883,-0.13684831471734923,0
1.7097578472846426,-1.0536587338082275,0.60120821641763,-0.118297872439997,-0.145015073881555,0
1.7149370533381432,-1.054009535816227,0.6012404567606425,-0.12312995649877853,-0.15829688079955054,0
1.7756647427344583,-1.1819995485337862,0.7321262449222264,-0.06093331271674046,0.22507924655915412,0
1.7622707388120382,-1.14309012037332,0.6941123350955943,-0.08041187343071232,0.10062219816346303,0
1.7489283179834174,-1.111257257443969,0.6620968317660146,-0.09612542666234213,0.002378358591852882,0
1.6545623981687512,-1.061369522860951,0.5963451194056294,-0.10487225884404845,-0.04738257410423527,0
1.6398673551846799,-1.0232639225088114,0.5617149044351647,-0.11709784465073009,-0.15700188452405744,0
1.6749653415527457,-1.0660869480730772,0.6079877096487654,-0.10292924054181309,-0.0579163868174247,0
1.661008871702562,-1.0241010746270347,0.5670620583530143,-0.12404995601113623,-0.1931350059931334,0
1.6844692876806842,-1.075018629873132,0.6190301139634387,-0.09914499787656833,-0.03927061687650495,0
1.6750461675393178,-1.0348073740281094,0.5812607144897259,-0.11979149851673748,-0.17484932046101584,0
1.695086900809765,-1.0531817375413863,0.6039347140095089,-0.11218550080477384,-0.13763891924242033,0
1.7003693155960464,-1.057877928113544,0.609826926179381,-0.11023623965503782,-0.12830233604222455,0
1.1833429899485988,-0.44076305249550013,-0.38881939267493904,0.3734939976940217,0.32669034287855664,0
0.347601980340075,1.0269904224350854,-0.8729841948508505,0.029762093619756756,0.5211629914921054,0
1.204330611127432,0.6828848069757432,-1.171567129243935,-0.03201099007007215,-0.23711678396307367,0
1.7721876583138245,-1.1624150333915737,0.7604677478748939,-0.07409362824657872,0.16154219902021982,0
1.7478120429468436,-1.1470402608347352,0.7135508857321711,-0.05811981911883662,0.12430719949777293,0
1.7121031967762732,-1.0578990265225143,0.6244669489920514,-0.10231528692751515,-0.15340062093859239,0
1.746440203875609,-1.124621171080797,0.6937112263288325,-0.07015052855594037,0.0424051446310731,0
1.7700989142975054,-1.1703718299311257,0.7412322273584466,-0.04810815516941487,0.17649075580980392,0
1.7328761741223002,-1.0878954653074446,0.657433983952967,-0.08847539475608433,-0.07375880404574596,0
1.7742361791847803,-1.1769615039115104,0.7483251459310395,-0.04501954129757455,0.19465033006987167,0
1.6692016125216238,-1.095584233356915,0.6529347526306533,-0.06731657573149913,0.04719709396072848,0
1.6465124109519207,-1.02864230628378,0.5869141976328157,-0.10148148064872492,-0.1673222373407222,0
0.8958500030414066,-0.28383827123388555,-0.4993578842889843,0.3188415137089142,-0.18118541886069148,0
1.6408808713778888,-0.9992912981602587,0.5597695663543848,-0.1166996049394906,-0.26825055781282653,0
1.6883355582030164,-1.0898236362324996,0.6540488300296324,-0.07314146574185365,-0.003878857085064144,0
1.079792362089276,0.13758569898889086,-0.8515606948729216,0.19686721937561902,-0.24797787556110537,0
1.20432921455527,0.6828776342139954,-1.1715756472295153,-0.032015807355782286,-0.23711547667812333,0
1.742262447300986,-1.1167708120595208,0.7212626036352713,-0.08618174737218957,0.030509831829797236,0
0.4244975670164479,2.298523545828822,0.6677627562515079,-0.2671222009324286,0.45029245860388273,0
1.1748346645927186,-0.4182773203600359,-0.3961868259005814,0.38187153054320533,0.26619423659319386,0
1.732740408137442,-1.110506788261066,0.689507786479806,-0.06248696586528758,0.010765358305799283,0
1.135686093644178,-0.3323162069559038,-0.48283368027044676,0.34054572151437623,0.005465493116918665,0
1.2046057031416215,0.6844558205195633,-1.1706952233839476,-0.028429862201256147,-0.23684481190829546,0
1.7540181927258498,-1.1400375053473575,0.7201039839016035,-0.053430971556176154,0.0812545621387562,0
1.6628641565092614,-1.0788045956326375,0.6489803676389221,-0.06196011443958731,-0.0058767199639264975,0
1.6874259733765107,-1.106030710429264,0.6781286457856487,-0.055061295369868146,0.05124592205495702,0
1.705269733077785,-1.1213950327205344,0.6975581982502966,-0.04877195586717877,0.08082713649004353,0
1.6993481783241267,-1.079176518004537,0.6614001418905162,-0.06644528867902835,-0.06117416575541347,0
1.721239155269529,-1.1228974143397292,0.7066053945257401,-0.04527422380509958,0.0681614592065528,0
1.2046051608688177,0.6844558389629656,-1.1706952463425435,-0.02843011116687132,-0.23684532281521087,0
0.42450265736013787,2.298496629463473,0.66787696934912,-0.2670307069577099,0.45032969158286834,0
