0,1,2,3,4,class
-2.2965490649300535,1.2068146361114962,-5.92138144843031,2.036187242365232,-1.0457107002579236,0
-1.3974550623634072,0.6571286068464797,-2.2032988221948204,-1.5841004969470558,1.3521924614413037,0
0.15365114083374898,0.34452031944131045,-1.635438807938654,-4.1223855480671165,1.7489088268634947,0
-2.471485552730788,1.2824638871417815,-6.235911591523743,2.358779537851237,-1.319460048980289,0
0.23589078662712973,0.30724806302618124,-1.6453119762958417,-4.067657072813759,1.9059713712635633,0
-2.3506268581748535,1.198586025128787,-5.732302893135292,2.2610084087447753,-1.1668982395353877,0
-1.3458440865945225,0.6543385213567867,-2.1342720362969896,-1.6648159767183202,1.3727218316384346,0
0.2580620186642736,0.3005654853432103,-1.6484037283839683,-4.0602422710836965,1.9359142363275137,0
-2.264554323411889,1.164499712457606,-5.626815231142407,2.0464037536529203,-1.0118472047222966,0
-1.4839385688273667,0.6927163488308441,-2.342963212927792,-1.3729001815701627,1.2037455263835304,0
-2.2507983377063385,1.1286831793003353,-5.412160710272593,0.8231312042713322,-0.5647863780998144,0
17.436642247752026,-2.731088719478723,-2.0580647696194774,5.783827750853951,4.1402300639132115,0
-2.4694091275771326,1.2095693062862882,-5.655295067900737,1.058596413312892,-0.8789362064429315,0
-2.312720955304644,1.168327164710382,-5.6186114789405135,0.9665129459094383,-0.6759302070001166,0
-2.338640262059104,1.2066697134403612,-5.790079715669954,1.0903995043680612,-0.7773311316926241,0
-2.3259557159091004,1.1716607977650637,-5.677385574103954,0.881215447632093,-0.6511465103307783,0
-1.5093359843468037,0.6921868955789384,-2.3599064308366366,-1.341889512323189,1.1927215858767168,0
-2.41020308984703,1.2012164069487608,-5.857486858974277,1.0823127278105384,-0.7601800738684362,0
-2.393471213276333,1.2039812988808116,-5.828469677632922,1.0297356041671168,-0.7616405068309211,0
-2.380945858846873,1.2419888296426063,-5.927446622047037,1.1666889889212164,-0.8767662046680048,0
-1.5255063304409642,0.724046009722459,-2.446611066690649,-1.1967406382398904,1.0800457301998527,0
0.27851026473645824,0.30602644181743416,-1.6490673749719533,-4.049910328494034,1.9235335968587361,0
-2.358269912306792,1.1367934319858315,-5.377255278190795,1.0099056947165705,-0.695245999911069,0
-1.3277582022989012,0.6490270491566326,-2.1481562301682575,-1.6168361457236031,1.3872467284210865,0
-2.3489547280557255,1.1701689094631944,-5.580741747587013,1.0408656652249229,-0.7340462316130546,0
0.2601187206236929,0.3010496432347107,-1.6483667768980195,-4.059172284023802,1.9346298436330638,0
-2.352413741668722,1.2144932004449003,-5.8410013677816215,1.107365906870615,-0.801170500328985,0
-2.168668220580846,1.0709897181207289,-5.05766423002464,0.7331676816007056,-0.46849778197409586,0
-2.290515021914126,1.1156290103206299,-5.2527921973612886,0.9796473324490631,-0.6463440494447348,0
-2.252456417287993,1.1110682247464938,-5.300490627872127,0.943927996082392,-0.5907928558006121,0
-1.4680548299052878,0.6818997074744862,-2.316379942151227,-1.3692724819481081,1.2275034321732343,0
-2.3225495793467728,1.1906153017121561,-5.86624199717584,1.3294189400257947,-0.9997731280973797,0
-2.3095477218877005,1.1762580630519264,-5.797093713634253,1.2096162928514644,-0.9457565082723517,0
-1.5224307210246815,0.7374316344766885,-2.483125801917223,-1.1024627582912008,1.0239395301422052,0
0.23614806063499333,0.3071800874366772,-1.6451026270555258,-4.067462439187604,1.9057334409804094,0
-2.2651693615036663,1.1392061486848222,-5.445338477196721,0.9397012242311364,-0.6344273298713186,0
-2.438118085268687,1.2004027750101547,-5.729635314497718,1.2708823330734755,-0.8728231248266296,0
-2.2628721001021472,1.1406991450566566,-5.483041067998003,0.9167821808946381,-0.6194700161375039,0
-2.449559340057638,1.2013255246343497,-5.750169557837634,1.2727390722935445,-0.8731308480141786,0
-1.3485335897374726,0.6482136874553266,-2.327873928965736,-1.3259030420514932,1.3770155476935793,0
0.26664261372536147,0.30273430830488823,-1.6484867351595376,-4.05584868828826,1.9306452371173408,0
0.3031767104161801,0.3378341261675804,-1.6451440139991778,-4.029877682776628,1.821873305293333,0
-1.4930845597398894,0.6912611113631545,-2.389453675176918,-1.248604527773723,1.1842386387383232,0
-2.4253539900060903,1.2162856638825614,-5.877859502717784,1.2369156886098407,-0.858387552607839,0
-2.370170112348062,1.2637634333064278,-6.277871138859656,1.424407596735666,-1.1297042525912802,0
-2.4510176788900053,1.2201106984394474,-5.91540892084784,1.2582068076350579,-0.8718496393556581,0
-2.5292939751730703,1.254321465644309,-6.022257981318057,1.3903871696374392,-1.0051970745052439,0
-2.3641327039502302,1.2050085525188896,-5.870370544503812,1.1829988440223511,-0.7883973137323281,0
-2.444570342729003,1.2235741538028582,-5.973656720757823,1.30032758433258,-0.8689761558123457,0
-1.2748203652901176,0.6250083894383014,-2.1971768981256368,-1.5000688712348915,1.4712862757180694,0
-1.451654395654594,0.6845394034638931,-2.317259465525063,-1.3390317699046193,1.2149136195690902,0
0.4923540986844967,0.37596400970285915,-1.6539926515764096,-3.93817919003858,1.7508273365378924,0
-2.427413535314938,1.17939776586303,-5.598669532722698,1.230886710761306,-0.8461369763286021,0
-1.4036318718697345,0.6665600885800118,-2.246859563746114,-1.4303396520417968,1.285819525172851,0
0.05461863728774678,0.36819560597538453,-1.62227156985077,-4.157135211969018,1.6352271654982222,0
0.06018981182922405,0.38233364217599924,-1.6201542676735077,-4.1505545238805,1.5885152777321714,0
-1.4177657423776382,0.6816758545305748,-2.2931441028203157,-1.3497220265068643,1.2280754481475151,0
-2.5407468707820136,1.2472910815596925,-6.0203924647616205,1.504761415289545,-1.020612123220314,0
-2.528400910633347,1.2681238296294723,-6.11532179835056,1.5422339404436154,-1.058215539584481,0
-2.165663347500115,1.0863078152794605,-5.1692789362373475,0.868641782268016,-0.5224297944790495,0
0.275669337977234,0.31766386939807373,-1.6462724229315844,-4.047459900384024,1.8817622069038864,0
-1.5950324808520182,0.7216619205985689,-2.4999039831007352,-1.056751305881097,1.0354729718025066,0
-2.344623513721365,1.2474468259376128,-5.8102477380525235,1.4532481328512494,-1.0190928062564337,0
-2.5539377842910436,1.2492949939907132,-5.967637764347302,1.4934295435024938,-1.0565694808234,0
-2.417001018601367,1.2133327900332544,-5.795613868129029,1.1911029819692145,-0.8805597159287466,0
-2.547466833194811,1.3085857392373526,-6.54315877452728,1.8887033132422648,-1.3681949291668811,0
-2.5039825689671606,1.2588118393651317,-6.124550927509238,1.5956701623353327,-1.0345651917799028,0
-2.3108550812050033,1.1464101097355157,-5.285365632877295,1.1462253166377998,-0.8042204445337374,0
-2.2432764801388134,1.1191630958856553,-5.245308517512546,0.9375349317193135,-0.6556980430378352,0
-2.3383653435738894,1.1603882464197417,-5.420258840554127,1.1504718054452658,-0.8118823837757613,0
-2.394725140934617,1.182945410765782,-5.62468193528146,1.408117715383823,-0.891079349801262,0
14.012393776325517,-2.1110276708258,-1.546446210962018,3.3203679066870975,2.265174220293043,0
-2.480096389905612,1.208070199431016,-5.74965383233511,1.479590911659121,-0.976946650737836,0
-2.3628911790099907,1.1839847275681834,-5.663380034189962,1.276355866122573,-0.8384774496819373,0
-2.3038954661491777,1.1719309772558497,-5.688068549992075,1.195118152769205,-0.7488112300474862,0
-2.5507759407235615,1.275644491117337,-6.069720715345023,1.5636788264109296,-1.1284125947388794,0
-2.3547586751730316,1.1407435664091894,-5.343323051161081,1.3308349148012906,-0.8304882843435156,0
-2.2790443689144673,1.2004968423132645,-5.791179997046974,1.3810279286058529,-1.0853954230784613,0
0.1300663277167609,0.33777082199906105,-1.6339552352698505,-4.134089082965319,1.7629175139094373,0
-2.264865804973321,1.1478379067642674,-5.482607896528478,1.2376985537392458,-0.7469866143902777,0
8.154321234662277,-1.0932832513768447,-0.9132653276711405,-1.7114828049113116,-2.346356086855136,0
-2.4697668135802835,1.2409695003477204,-5.7793021904855575,1.5638806565733965,-1.097236058263341,0
-2.3117358724502175,1.2260493792399727,-5.850241694130729,1.5439085993679162,-0.9571913686600269,0
-2.5180233905448106,1.2456548136003764,-5.912224501482785,1.540339912315255,-1.0770797609724396,0
-2.3670650131191886,1.229935067112416,-5.788502859464026,1.3800129237909589,-0.9766980525508228,0
-1.5441000423228972,0.7184974214760105,-2.50578604127071,-0.9756601763966379,1.039519960779271,0
-2.1792780408157135,1.0982013548152594,-5.202061142740723,1.062156402816773,-0.6215264079792208,0
-2.345901341435163,1.2104146305188526,-5.62047586916071,1.4400422904701533,-0.9869917923475441,0
0.07157324474568139,0.38515285985776776,-1.620171934436907,-4.144698332366254,1.5814902756597542,0
-2.544643222721928,1.255003638984856,-5.998567647598502,1.7003928323107573,-1.130256416882057,0
-2.3714173612517166,1.2234829168861847,-5.867541954051056,1.4271635706844885,-0.9464598626309735,0
-1.4280691557798562,0.6753160694547085,-2.2718705477615075,-1.287436935328252,1.2067092430737159,0
0.2366511905499748,0.3069725102349538,-1.644574334529891,-4.067046510124196,1.9052232722118263,0
-2.2797323766445556,1.1242942424577869,-5.261893431517384,1.2791872942708105,-0.7811037145014917,0
-2.3611373436590384,1.2197306794873732,-5.873513235430344,1.6584026393061566,-1.2279868570515722,0
-1.4673729145060737,0.6899210165003269,-2.3316883034530633,-1.1972802619699372,1.1442635499827414,0
-2.2382287056811903,1.1364725527201827,-5.3222163902596415,1.1827104026297321,-0.7610185292412494,0
-2.2713947719217824,1.1791945139336768,-5.498625984820765,1.3367744694849135,-0.8846287046797063,0
0.16665153747200284,0.32604915294187814,-1.6351220378009323,-4.091033299946307,1.817481174458583,0
-2.4185579764223166,1.2551829419166805,-6.118321314232467,1.7417600935449336,-1.2958630481651716,0
-2.4147357107756404,1.2645994495623911,-6.14706098743632,1.7716349669655653,-1.3216491239845585,0
0.20003035084433898,0.33498505337392626,-1.6362398695771183,-4.074178144509737,1.7972845953022079,0
-2.4950778410997443,1.290580913379633,-6.312118554077003,1.885309151139028,-1.4032711597223555,0
-2.4354866072964008,1.2286160317979202,-5.826121547403268,1.5544348192031006,-1.0394612642645114,0
-2.5655064631347404,1.2836467792190516,-6.062457066575086,1.8398389558974055,-1.2483669141918696,0
-2.5769899923246586,1.2748446453871018,-6.092427991690272,1.776153215237459,-1.1983744457120056,0
-1.2730832878749916,0.7015366645085365,-2.245103932589291,-1.2424429666725862,1.155686499129164,0
-2.4257388156267266,1.1927867689330864,-5.535060360438358,1.6249910987682472,-1.0478531245689955,0
-2.3307572763210036,1.1553425560185488,-5.508129495399324,1.540624710765211,-0.8789978103175237,0
-2.262050124165401,1.1342119933442623,-5.319508553854053,1.2659081780117696,-0.7901329494207379,0
0.2115913314360267,0.3380576575998562,-1.6365913516443114,-4.068329649785166,1.790275903511427,0
-2.5246232658066825,1.2558880782021167,-5.892569003407104,1.830752099341099,-1.209040202028485,0
-2.402304593942424,1.2058550981522316,-5.736703548789113,1.5945932825181186,-1.0011910473982792,0
-1.4719626868385847,0.697491058872868,-2.359493754786529,-1.1188111191546763,1.1043405811692397,0
-2.522875805716662,1.2833594430201625,-6.028329943672301,1.887747514485998,-1.2621252612137035,0
-2.3224506937303615,1.2444137383799654,-5.86157493451044,1.5686078619655095,-1.0461873988972248,0
-2.63160002216445,1.2963364271898234,-6.18802231468693,1.9581386894739707,-1.3038193136028744,0
-2.3197007120768807,1.1584605432841522,-5.358703668352549,1.5154158811357372,-0.9420760296039408,0
-2.3484405504974313,1.19578959438348,-5.491965728271618,1.6620722293083838,-1.059933651176577,0
-2.2037606298450023,1.1154657897519213,-5.346287659214875,1.433671333113666,-0.7417701086980565,0
-1.5295272559744553,0.7254634065152582,-2.463674171541065,-0.9543368911211562,0.9894274421413434,0
-2.336650613574366,1.173162250522064,-5.542935473711586,1.4743539527327227,-0.9198730228569962,0
-2.3828585571406387,1.1918031202633894,-5.618484585849297,1.5768746442781287,-0.9944368385353308,0
-2.5312391411904724,1.2474699420633837,-5.878873905072624,1.8671187229662491,-1.2047331870394413,0
-2.5294055646247218,1.244931815567548,-5.900106466888374,1.8333975327293441,-1.1802655509120796,0
0.25892725190906424,0.3001124316373848,-1.6473421897846716,-4.059481558051344,1.9349791429454157,0
-2.5580304511571295,1.268905536331261,-6.058754962617386,1.8843367197909722,-1.2236768297537761,0
-2.6342980357212076,1.2961180432056365,-6.17451680007436,2.039221080676231,-1.3350687149673925,0
-1.3699107133622233,0.6811053033558163,-2.4598646188916478,-0.9176018940781113,1.1835236393121331,0
-1.5003609827083744,0.7028124963701093,-2.4284238456265284,-0.9903437945585172,1.0670017282620303,0
0.16685574275536866,0.3259326369633521,-1.6348562280331813,-4.090849227423937,1.8172547168427837,0
-2.5779337318336517,1.2888193959661838,-6.156882944441015,1.948544571618066,-1.2754468490179673,0
-2.188441249649316,1.1490446096209026,-5.331024046516353,1.5556086051745104,-0.8877901861396901,0
-2.3535688676480517,1.164113929960916,-5.5265083657175085,1.7411384740253926,-0.9704155763481928,0
-2.4116075882491783,1.1874828232511982,-5.544185082702648,1.7086596671140566,-1.0557584395197186,0
-2.4450771894890133,1.1980069625443828,-5.605353059219243,1.760056694902768,-1.0924243703441145,0
-1.3927656553645968,0.674501932118358,-2.42769495399486,-0.9645422376145006,1.1934782216089572,0
-2.5043148485603974,1.2622930228818148,-5.930250456759542,1.9557972192815494,-1.2521605043474497,0
-2.3966493903961386,1.2524510430295313,-6.151224439018158,1.883074752606227,-1.3213584051651566,0
0.4392817556916822,0.2591629877412299,-1.6833427206858314,-4.103365399012367,2.120792402156774,0
0.25962676973590426,0.03420759891003529,0.6254116090440456,-0.665764924840611,1.7643967472664803,0
-2.4354577586332904,1.229187484550613,-5.854587965262926,1.7420794982177963,-1.0961585454738045,0
-2.3889433580824226,1.2130074394088832,-5.796111116787831,1.6406675356131177,-1.0235803795324554,0
-2.2647703286676975,1.2204043831478817,-5.8091250965133305,1.6884850876989288,-1.0065472096838928,0
-2.280761297850209,1.2487669945214774,-5.851464386072506,1.6952837565518408,-1.0922286661663176,0
-2.625139830629871,1.2970170478527177,-6.189120991546209,2.092044946232454,-1.3487498078908933,0
-2.5229143218615158,1.289033486216765,-6.129172077143054,1.980835080101958,-1.2802112524419098,0
-2.4846212260493457,1.2668480867772416,-6.058480383996759,1.8618382312891875,-1.1914896585121666,0
-2.3488495133688754,1.1585234764154895,-5.344568129717616,1.6221321269133429,-0.9980113198512716,0
-2.2149817801035514,1.11993226336165,-5.274195985990437,1.5228594605026977,-0.8230673366160451,0
-2.3533751544850694,1.176314278175542,-5.510018209745192,1.674357915333928,-1.0091035832565185,0
-2.2904319013598546,1.15567871933455,-5.447939611500066,1.531378111852033,-0.9074908410806758,0
-2.343673265996254,1.1963918770432092,-5.579169584941376,1.730237925367352,-1.0588367506346117,0
-2.259370168531616,1.188774236691055,-5.55375813914296,1.6137958814405504,-0.9846231881872662,0
-2.364145784285961,1.1972346939226373,-5.69597743439018,1.6665092787924987,-1.012335067272777,0
-2.3665042396782305,1.2061984664652128,-5.734494615672763,1.692700087048792,-1.034574052667603,0
-1.6137558917468264,0.7390357624433432,-2.5609310877557636,-0.7600875222038421,0.8930790683630699,0
0.6872100155336257,0.05621599909891743,-0.25272680952960225,-3.7743770464211344,1.38859342568595,0
0.1752949874044535,0.32806347359784616,-1.634934269886332,-4.086526953087139,1.812071157526267,0
-2.469698112180347,1.3234469031522356,-6.388802894076091,2.339082573511837,-1.6144617017433855,0
-2.457396931183071,1.2873341271315046,-6.031799017650113,2.1134336492469687,-1.330414713793626,0
-2.3562967291452632,1.225957368034486,-5.847597029297973,1.780566972412313,-1.0818177622915324,0
-2.494671473007189,1.2660652332477953,-6.047615785761347,2.0139151474566965,-1.2462901025314483,0
-2.588875084838085,1.293880974849306,-6.185700355924788,2.174518229858603,-1.3597456601826472,0
-2.4400355763959607,1.2459012647466745,-5.981796774207104,1.8857884775318872,-1.1542425744482323,0
-2.607441319768041,1.2976059195231728,-6.211590224636807,2.1966507763906398,-1.3746289609904774,0
-2.3683797803548536,1.1760769924008405,-5.45146897127642,1.8763377211731722,-1.0968904442709506,0
-2.2716430353412127,1.1415650391120151,-5.347876196987159,1.6422510330121354,-0.9308329074596341,0
-0.33913684187643023,0.46071478109856173,-1.4552557163724453,-0.558473534459047,2.1660106579765226,0
-2.217790881884363,1.1357706416110613,-5.3396329380645415,1.5559670002319093,-0.8746783840828473,0
-2.3929541509702363,1.194831533611273,-5.618746830093248,1.8807890212110006,-1.1073461131912634,0
0.1300239157880145,0.43649835683553073,-1.780300037571114,-1.9503308537021389,3.4579601539216456,0
0.1669068556991537,0.3257064216101205,-1.634475847923611,-4.0907099649132705,1.8170795866569565,0
-2.432707894168063,1.2711539065746826,-6.209490260380331,2.194827636916178,-1.4687980995080605,0
8.038047566924932,-1.0616820688526807,-0.8977405441306365,-1.7466341741204958,-2.494739403650615,0
-1.444511184636383,0.7002861099218876,-2.536775609231181,-0.7243711397100003,1.0614157861528026,0
-2.3956896999519732,1.2419460845037482,-5.967425914494553,2.0417579798616865,-1.1723470662645434,0
-1.270050532814922,0.6549716969940108,-2.3229544256012606,-1.011912238841745,1.2634717531373922,0
0.21270783582307437,0.31273322596384295,-1.64071058236464,-4.075144569247623,1.8760837101845629,0
-2.5291909287384153,1.274120833265121,-6.104519835210732,2.123950631765308,-1.2977021447625696,0
-2.2706126470148944,1.161206838868054,-5.436746606720511,1.9095806381430498,-1.0310837643588817,0
-2.410276866042103,1.1955314063116294,-5.603503323259743,1.9842080664655768,-1.1528666294738645,0
-2.4461734049356516,1.2180917048416848,-5.733321604311231,2.056800710660929,-1.2097499890076941,0
-2.3350830698265006,1.1969197199023671,-5.741338076534486,1.951558395889158,-1.0708212114672306,0
-2.399369448377307,1.229381882073086,-5.868092480266535,2.1165854020747,-1.1933054726218069,0
0.21269560815524982,0.3126613823791147,-1.640600959883653,-4.075118315846935,1.8760498913287587,0
8.03907711567949,-1.0614540356092221,-0.8977940260330286,-1.7454920391020226,-2.495617323889869,0
-2.504625647943341,1.2599907361750344,-5.962949793352923,2.1918788230520803,-1.3166257300290511,0
-2.3027633065514,1.1930110203739552,-5.750727485594405,1.8861992220704455,-1.027486143654478,0
0.17310125499964527,0.3273025389416755,-1.6345842327405455,-4.087552592217052,1.813294144154509,0
-2.3321950293544966,1.1719048173938353,-5.503333906340102,1.905653798378211,-1.071796594309593,0
-2.245156714758231,1.1463572864860387,-5.424677835599802,1.793940641144006,-0.9579391615019273,0
