radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.8418203831635935,-1.2237068965517253,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.9166013816679732,-1.2237068965517253,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,2.9688056406238883,-1.2237068965517253,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.223563218390805,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.223563218390805,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.0157396196852084,-1.223563218390805,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.0227191795456165,-1.223563218390805,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,4.120148137597038,-1.223563218390805,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.1079695178406097,-1.223563218390805,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.120148137597038,-1.223563218390805,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.223563218390805,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.223563218390805,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.223563218390805,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.1635923367281538,-1.223563218390805,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,2.9601168007976653,-1.223563218390805,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.189658856206824,-1.2234195402298844,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,4.186240296275195,-1.2234195402298844,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.2261947154761064,-1.2234195402298844,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2234195402298844,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.2279752154404964,-1.2234195402298844,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.2627305747453885,-1.2234195402298844,0
0.0,0.0,-1.0,0.0,-2.0,1.2424080856785202,-1.0,1.0,1.299195214016096,-1.2234195402298844,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.344491133110178,-1.2234195402298844,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.4209814115803723,-1.223275862068964,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,4.349761413004773,-1.223275862068964,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.090430710742265,0.0,1.0,3.5931913681361736,-1.223275862068964,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.6001709279965826,-1.223275862068964,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.645324407093512,-1.223132183908047,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.223132183908047,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.6783704864325903,-1.223132183908047,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,4.433231251335376,-1.223132183908047,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,4.441920091161599,-1.223132183908047,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,4.447119151057619,-1.223132183908047,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.7410440851791193,-1.223132183908047,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.223132183908047,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.9532084609358322,-1.222988505747126,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,3.956698240866036,-1.222988505747126,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.222988505747126,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.001922939961542,-1.222988505747126,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,4.586283028274341,-1.222988505747126,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.007121999857561,-1.222988505747126,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.222988505747126,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,2.6052987678940256,-1.222988505747126,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.222988505747126,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.076703938465922,-1.2228448275862072,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.094081618118368,-1.2228448275862072,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,4.648885407022293,-1.2228448275862072,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.188020796239584,-1.2228448275862072,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2228448275862072,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.2331742753365145,-1.2228448275862072,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.2975571540488575,-1.2228448275862072,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,4.756712484865751,-1.2227011494252868,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,4.758421764831565,-1.2227011494252868,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2227011494252868,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,4.7810697243786064,-1.2227011494252868,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,4.78797806424044,-1.2227011494252868,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.422761911544763,-1.2227011494252868,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.473185670536287,-1.2227011494252868,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.478455950430882,-1.2227011494252868,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.501032689979346,-1.2227011494252868,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.530588989388222,-1.2225574712643663,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.534078769318425,-1.2225574712643663,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.561925788761485,-1.2225574712643663,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.605369987892601,-1.2225574712643663,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.617548607649028,-1.2225574712643663,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2225574712643663,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.647104907057903,-1.2225574712643663,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.655793746884126,-1.2225574712643663,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-2.1861605298767897,-1.2225574712643663,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2225574712643663,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.7288654654226905,-1.2225574712643663,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.222413793103449,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.8158250836834995,-1.222413793103449,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-2.116594259668115,-1.222413793103449,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.222413793103449,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,4.850651662986967,-1.222413793103449,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-2.1026778719464425,-1.222413793103449,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.2244227619115446,-1.222413793103449,0
0.0,0.0,-1.0,0.0,-2.0,1.803004311743707,-1.0,1.0,2.612278327754433,-1.222413793103449,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.167032262659355,-1.222413793103449,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.1339861833202765,-1.2222701149425286,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.055722526885549,-1.2222701149425286,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.041806139163877,-1.2222701149425286,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.9809344063813117,-1.2222701149425286,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.0105049497899006,-1.2222701149425286,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-2.001808987963821,-1.2222701149425286,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.9826721743465567,-1.2222701149425286,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.953108752937825,-1.2222701149425286,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2222701149425286,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.9218004415639915,-1.2221264367816096,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.895712556085749,-1.2221264367816096,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.7652731286945376,-1.2221264367816096,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2221264367816096,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.5791823944163523,-1.2219827586206888,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.5478740830425184,-1.2219827586206888,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.5305177693896448,-1.2219827586206888,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.4939819101203617,-1.2219827586206888,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.7096218218075636,-1.2218390804597687,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.4644256107114877,-1.2218390804597687,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.4574460508510791,-1.2218390804597687,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.674837974503241,-1.2218390804597687,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2218390804597687,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.3687059326258812,-1.2218390804597687,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.32875151342497,-1.2218390804597687,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.3252617334947654,-1.2218390804597687,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.314792393704152,-1.2218390804597687,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.6226622035467562,-1.2218390804597687,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2218390804597687,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2218390804597687,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.5826579303468415,-1.221695402298851,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.1843885763122284,-1.221695402298851,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.1705006765899864,-1.221695402298851,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.1687201766255964,-1.221695402298851,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.1565415568691688,-1.221695402298851,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.1548322769033543,-1.221695402298851,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-1.1426536571469268,-1.221695402298851,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.52524748949505,-1.221695402298851,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.5095790898084185,-1.221695402298851,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2215517241379308,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.9704437005911258,-1.2215517241379308,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.4295990314080194,-1.2215517241379308,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.221408045977012,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.221408045977012,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.3635068727298627,-1.221408045977012,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.7774375044512499,-1.221408045977012,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.7130546257389073,-1.221408045977012,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.6591410868171781,-1.221408045977012,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2212643678160915,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-1.2191439356171212,-1.2212643678160915,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.43999715120005706,-1.2212643678160915,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.3687059326258813,-1.2212643678160915,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.3321700733565983,-1.221120689655171,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.33046079339078416,-1.221120689655171,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.2869453742610925,-1.221120689655171,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.24870023502599495,-1.221120689655171,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.19129691617406128,-1.221120689655171,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.1687201766255964,-1.221120689655171,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.14607221707855547,-1.221120689655171,0
0.0,0.0,-1.0,0.0,-2.0,1.4090824794844454,-1.0,1.0,1.5252474894950503,-1.2209770114942538,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.09044939819101196,-1.2209770114942538,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,-0.03824513923509672,-1.2209770114942538,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.031336799373264126,-1.2209770114942538,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.1304750373904993,-1.2208333333333332,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.13567409728651816,-1.2208333333333332,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.2435011751299769,-1.2208333333333332,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2208333333333332,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.2887258742254827,-1.2208333333333332,0
0.0,0.0,-1.0,0.0,-2.0,2.95440215123557,-1.0,1.0,2.9931628801367434,-1.2206896551724145,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.3461291930774164,-1.2206896551724145,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.43479809130403857,-1.2206896551724145,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.4591553308168936,-1.2206896551724145,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.4661348906773023,-1.2206896551724145,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-0.6973862260522752,-1.2206896551724145,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.6035182679296349,-1.2205459770114941,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.7426109251477818,-1.2205459770114941,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2204022988505734,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.8869738622605228,-1.2204022988505734,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.9478669610426608,-1.2204022988505734,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-0.4730432305391351,-1.2204022988505734,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2204022988505734,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,0.9982907200341858,-1.2202586206896562,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.0452959190940818,-1.2202586206896562,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-0.4313083113738335,-1.2202586206896562,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.0835410583291791,-1.2202586206896562,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.1496332170073358,-1.2202586206896562,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2202586206896562,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.1982764760344706,-1.2202586206896562,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.2087458158250837,-1.2202586206896562,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2201149425287356,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.274837974503241,-1.2201149425287356,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.2835268143294638,-1.2201149425287356,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.314863613702728,-1.2201149425287356,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.368777152624457,-1.2201149425287356,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-0.2660779146784414,-1.2201149425287356,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.4487572110248563,-1.2199712643678169,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.4766042304679157,-1.2199712643678169,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.4783135104337302,-1.2199712643678169,0
1.0,0.0,-1.0,1.0,-2.0,-0.393921832259261,-0.5,1.6250121875914068,-2.248771455024571,-1.2199712643678169,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.6278755074424904,-1.2199712643678169,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.6348550673028992,-1.2199712643678169,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-0.1286945374261091,-1.2198275862068964,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.7148351257032977,-1.2198275862068964,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.7740189445196215,-1.2198275862068964,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.7913966241720682,-1.2198275862068964,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.845310163093797,-1.2198275862068964,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.85399900292002,-1.2198275862068964,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.859198062816039,-1.2198275862068964,0
1.0,0.0,0.0,2.3043598488339945,-1.0,0.8787843664518522,0.0,1.0,-0.029556299408873925,-1.2198275862068964,0
1.0,0.0,0.0,2.3043598488339945,0.0,22.514882470211877,0.0,1.0,1.9913823801723531,-1.2196839080459758,0
