class,radiotap.datarate,wlan.fc.ds,wlan.fc.retry,wlan.fc.type_subtype,wlan.seq,wlan.wep.key,wlan_mgt.fixed.auth_seq,wlan_mgt.fixed.beacon,wlan_mgt.fixed.timestamp,wlan_mgt.tim.dtim_period
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.75995,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.73138,0.0,0.0,1.0,0.0006467458857455378,0.4999925000374998
0,1.0,1.0,0.0,0.90909,0.76361,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.90354,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.76874,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.76899,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.77387,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.49817,0.0,0.0,1.0,0.2448068413463929,1.0
0,1.0,1.0,0.0,0.90909,0.78535,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.79609,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.9265,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.82027,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.82125,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8275899999999999,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8322299999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.93822,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.93944,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.94017,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8410299999999999,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.87082,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.87131,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.87766,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.95971,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.87839,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.68156,0.0,0.0,1.0,0.841992741013275,0.4999925000374998
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8881600000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8906,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.9685,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.90379,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.91013,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.91917,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.98364,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.98388,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.98706,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.98803,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.93675,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.94383,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.94457,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.94774,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.95189,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.95238,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.95629,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.96239,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.9641,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.96825,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.96947,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.0087912,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.97973,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.99194,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.018559,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.99683,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.020513,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.0034188,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.6825399999999999,0.0,0.0,1.0,0.841992741013275,0.4999925000374998
0,1.0,1.0,0.0,0.90909,0.011477,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.016117,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.027106,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.02906,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.037607,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.033455,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.034676,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.037363,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.041514,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.04591,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.049573,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.067888,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.094017,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.098413,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.10085,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.10598,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.07570199999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.11013,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.11111,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.080586,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.12357,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.12918,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.12967,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.13114,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.087912,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.093529,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.14945,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.1514,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.15165,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.15336,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.1536,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.15531,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.10159,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.10379,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.17949,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.11502,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.1243,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.20659,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.21563,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.2232,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.14457,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.25397,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.26398,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.26911,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.26935,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.27546,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.28083,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.28889000000000004,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.29206,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.29524,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.52991,0.0,0.0,1.0,0.003437925719683787,0.4999925000374998
0,1.0,1.0,0.0,0.90909,0.30305,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.31038000000000004,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.32015,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.33407,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.3348,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.34994000000000003,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.35629,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.73602,0.0,0.0,1.0,0.0006484860537960522,0.4999925000374998
0,1.0,1.0,0.0,0.90909,0.36435,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.3768,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.38022,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.3812,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.21783,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.40049,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.42002,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.44029,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.44884,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.24933,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.45592,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.46252,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.25519000000000003,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.46789,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.47717,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.484,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.48547,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.49475,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.49597,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.50037,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.50794,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.27839,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.51917,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.52308,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.52332,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.54432,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.5453,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.29768,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.55653,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.56484,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.56728,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.57485,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.57607,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.5768,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.3116,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.59536,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.59585,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6022,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6070800000000001,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.62149,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.62222,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.33626,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.337,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.62808,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.63394,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6351600000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.63932,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.642,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.35043,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6652,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.66545,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.81818,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.67277,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.67424,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6752100000000001,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.68034,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6825399999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6862,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.68718,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.68962,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.6906,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.70134,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7057399999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.70598,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.71355,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7235699999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.72625,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.39512,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.78388,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.7917,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.79585,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.79927,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.80171,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.80195,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.80269,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.80781,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.81099,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.72727,0.089133,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.81758,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.82295,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.81818,0.089377,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.8359,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.73968,0.0,0.0,1.0,0.000649878188236464,0.4999925000374998
0,1.0,0.5,0.0,0.90909,0.4486,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.85201,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.45299,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8595799999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.86764,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.87546,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.88474,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.8952399999999999,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.89695,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.74017,0.0,0.0,1.0,0.0006500273454979368,0.4999925000374998
0,1.0,1.0,0.0,0.90909,0.90085,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.90183,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.93358,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.93407,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.49328,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.93871,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.94799,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.95116,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.5033,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.18182,0.74066,0.0,0.0,1.0,0.0006502262218465669,0.4999925000374998
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.97509,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,1.0,0.90909,0.98144,0.0,0.0,0.0,0.0,0.0
0,0.20755,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.0043956,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.81818,0.095482,0.0,0.0,0.0,0.0,0.0
0,1.0,0.5,0.0,0.90909,0.53236,0.0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.90909,0.010012,0.0,0.0,0.0,0.0,0.0
0,0.43396,0.0,0.0,0.65909,0.0,0.0,0.0,0.0,0.0,0.0
