radiotap.channel.type.ofdm,wlan.fc.pwrmgt,wlan.fc.protected,radiotap.datarate,wlan.fc.ds,frame.cap_len,wlan.fc.type,wlan.fc.subtype,wlan.seq,radiotap.mactime,class
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.93944,0.9018409297666384,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.94017,0.9018409297666384,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8410299999999999,0.9018409297666384,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9018409297666384,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.87082,0.9018511514755038,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.87131,0.9018511514755038,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9018511514755038,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.87766,0.9018511514755038,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.95971,0.9018511514755038,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.87839,0.9018511514755038,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9018511514755038,0
0.0,0.0,0.0,0.0,0.0,0.094771,0.0,0.61538,0.68156,0.9018511514755038,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9018511514755038,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8881600000000001,0.9018613731843691,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8906,0.9018613731843691,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.9685,0.9018613731843691,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.90379,0.9018613731843691,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9018613731843691,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.91013,0.9018613731843691,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.91917,0.9018613731843691,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.98364,0.9018715948932344,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.98388,0.9018715948932344,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9018715948932344,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.98706,0.9018715948932344,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.98803,0.9018715948932344,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.93675,0.9018715948932344,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.94383,0.9018715948932344,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.94457,0.9018715948932344,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.94774,0.9018715948932344,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.95189,0.9018818166020997,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.95238,0.9018818166020997,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.95629,0.9018818166020997,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.96239,0.9018818166020997,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.9641,0.9018818166020997,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9018818166020997,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.96825,0.9018818166020997,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.96947,0.9018818166020997,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.0087912,0.9018818166020997,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9018818166020997,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.97973,0.9018818166020997,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9018920383109648,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.99194,0.9018920383109648,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.018559,0.9018920383109648,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9018920383109648,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.99683,0.9018920383109648,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.020513,0.9018920383109648,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.0034188,0.9018920383109648,0
0.0,0.0,0.0,0.0,0.0,0.094771,0.0,0.61538,0.6825399999999999,0.9018920383109648,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.011477,0.9018920383109648,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.016117,0.9019022600198302,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.027106,0.9019022600198302,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.02906,0.9019022600198302,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.037607,0.9019022600198302,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.033455,0.9019022600198302,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.034676,0.9019022600198302,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.037363,0.9019022600198302,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.041514,0.9019022600198302,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9019022600198302,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.04591,0.9019124817286954,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.049573,0.9019124817286954,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.067888,0.9019124817286954,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9019124817286954,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.094017,0.9019227034375608,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.098413,0.9019227034375608,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.10085,0.9019227034375608,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.10598,0.9019227034375608,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.07570199999999999,0.901932925146426,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.11013,0.901932925146426,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.11111,0.901932925146426,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.080586,0.901932925146426,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.901932925146426,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.12357,0.901932925146426,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.12918,0.901932925146426,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.12967,0.901932925146426,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.13114,0.901932925146426,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.087912,0.901932925146426,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.901932925146426,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.901932925146426,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.093529,0.9019431468552912,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.14945,0.9019431468552912,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.1514,0.9019431468552912,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.15165,0.9019431468552912,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.15336,0.9019431468552912,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.1536,0.9019431468552912,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.15531,0.9019431468552912,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.10159,0.9019431468552912,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.10379,0.9019431468552912,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9019533685641566,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.17949,0.9019533685641566,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.11502,0.9019533685641566,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.901963590273022,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.901963590273022,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.1243,0.901963590273022,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.20659,0.901963590273022,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.21563,0.901963590273022,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.2232,0.901963590273022,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9019738119818872,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.14457,0.9019738119818872,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.25397,0.9019738119818872,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.26398,0.9019738119818872,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.26911,0.9019840336907524,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.26935,0.9019840336907524,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.27546,0.9019840336907524,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.28083,0.9019840336907524,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.28889000000000004,0.9019840336907524,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.29206,0.9019840336907524,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.29524,0.9019840336907524,0
0.0,0.0,0.0,0.0,0.0,0.077778,0.0,0.61538,0.52991,0.9019942553996176,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.30305,0.9019942553996176,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.31038000000000004,0.9019942553996176,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.32015,0.9019942553996176,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.33407,0.9020044771084832,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.3348,0.9020044771084832,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.34994000000000003,0.9020044771084832,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9020044771084832,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.35629,0.9020044771084832,0
0.0,0.0,0.0,0.0,0.0,0.14444,0.0,0.61538,0.73602,0.9020146988173484,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.36435,0.9020146988173484,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.3768,0.9020146988173484,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.38022,0.9020146988173484,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.3812,0.9020146988173484,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.21783,0.9020146988173484,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.40049,0.9020249205262136,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.42002,0.9020249205262136,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9020351422350791,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.44029,0.9020351422350791,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.44884,0.9020351422350791,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.24933,0.9020351422350791,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9020351422350791,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.45592,0.902045363943944,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.46252,0.902045363943944,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.25519000000000003,0.902045363943944,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.46789,0.902045363943944,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.47717,0.902045363943944,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.902045363943944,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.484,0.902045363943944,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.48547,0.902045363943944,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9020555856528096,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.49475,0.9020555856528096,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.49597,0.9020555856528096,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.50037,0.9020555856528096,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.50794,0.9020555856528096,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.27839,0.9020555856528096,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.51917,0.9020658073616749,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.52308,0.9020658073616749,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.52332,0.9020658073616749,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9020658073616749,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.54432,0.9020658073616749,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5453,0.9020658073616749,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.29768,0.90207602907054,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.55653,0.90207602907054,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.56484,0.90207602907054,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.56728,0.90207602907054,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.57485,0.90207602907054,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.57607,0.90207602907054,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.5768,0.90207602907054,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.3116,0.90207602907054,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.59536,0.9020862507794054,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.59585,0.9020862507794054,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6022,0.9020862507794054,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6070800000000001,0.9020862507794054,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9020964724882704,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.62149,0.9020964724882704,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.62222,0.9020964724882704,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.33626,0.9020964724882704,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.337,0.9020964724882704,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9020964724882704,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.62808,0.9020964724882704,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.63394,0.9020964724882704,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6351600000000001,0.9020964724882704,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.63932,0.9020964724882704,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.642,0.9020964724882704,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.35043,0.902106694197136,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6652,0.902106694197136,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.66545,0.902106694197136,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.902106694197136,0
0.0,0.0,0.0,0.0,1.0,0.009150299999999998,1.0,0.30769,0.0,0.902106694197136,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.67277,0.902106694197136,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.67424,0.902106694197136,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6752100000000001,0.902106694197136,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.68034,0.9021169159060012,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6825399999999999,0.9021169159060012,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6862,0.9021169159060012,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.68718,0.9021169159060012,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.68962,0.9021169159060012,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.6906,0.9021169159060012,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.70134,0.9021169159060012,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7057399999999999,0.9021169159060012,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.70598,0.9021169159060012,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.71355,0.9021271376148664,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7235699999999999,0.9021271376148664,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.72625,0.9021271376148664,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.39512,0.9021373593237318,0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.9021373593237318,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9021373593237318,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.78388,0.902147581032597,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.7917,0.902147581032597,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.79585,0.902147581032597,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.79927,0.902147581032597,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.80171,0.9021578027414624,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.80195,0.9021578027414624,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.80269,0.9021578027414624,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.80781,0.9021578027414624,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.81099,0.9021578027414624,0
1.0,0.0,1.0,1.0,0.5,0.058824,1.0,0.0,0.089133,0.9021578027414624,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.81758,0.9021578027414624,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.82295,0.9021578027414624,0
1.0,1.0,0.0,1.0,0.5,0.009150299999999998,1.0,0.30769,0.089377,0.9021578027414624,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9021680244503276,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.8359,0.9021680244503276,0
0.0,0.0,0.0,0.0,0.0,0.14444,0.0,0.61538,0.73968,0.9021680244503276,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.4486,0.9021680244503276,0
1.0,0.0,1.0,1.0,1.0,0.98824,1.0,0.61538,0.85201,0.9021680244503276,0
1.0,0.0,1.0,1.0,0.5,0.054902,1.0,0.61538,0.45299,0.9021680244503276,0
1.0,0.0,0.0,0.43396,0.0,0.0,0.5,1.0,0.0,0.9021680244503276,0
